id,PitNextLap
554540,0.0005066480590795671
554541,0.08291353224357079
554542,0.0014203890473311542
554543,0.0007264479610766225
554544,0.019469082493854466
554545,0.1444197009216973
554546,0.0025659757626247323
554547,0.003052128760572169
554548,0.03641954634691823
554549,0.8037186224080046
554550,0.5342246017533536
554551,0.0016687362249536413
554552,0.6211391345331293
554553,0.0566556644101176
554554,0.0021118934387400466
554555,0.2260823246109216
554556,0.006009816235348302
554557,0.0436228561416562
554558,0.9196521089068161
554559,0.021049984149411907
554560,0.001875717612414219
554561,0.005843118856976723
554562,0.022392778279332805
554563,0.00025507264649326833
554564,0.018213950431070398
554565,0.7116032446870432
554566,0.42212925590474487
554567,0.4981920856877442
554568,0.7671219931157134
554569,0.00022400765664205553
554570,0.0016160105654965905
554571,0.0037859017503433633
554572,0.001222651501738191
554573,0.013352320466916177
554574,0.007212316660113669
554575,0.4599473086222752
554576,0.7424376449912832
554577,0.29056934985349603
554578,0.6173990222330548
554579,0.0010622530750749354
554580,0.002144790225433644
554581,0.002292011979221457
554582,0.0029473545212441643
554583,0.9452463878597359
554584,0.9326530514076209
554585,0.018412232839935178
554586,0.6231939235876653
554587,0.0062425156778441624
554588,0.00849939763908465
554589,0.6680363409500268
554590,0.4540721855519311
554591,0.48672871060765693
554592,0.001745917677586981
554593,0.7996797229703455
554594,0.0041999984166721
554595,0.010148932380874389
554596,0.5140144563677121
554597,0.1975649875291918
554598,0.0027796991749284277
554599,0.002184600111460488
554600,0.003589371325985237
554601,0.8403027479553673
554602,0.0011672612330699912
554603,0.007713406033985147
554604,0.17042831157945418
554605,0.12034623917387184
554606,0.18864481595322874
554607,0.8746418690259008
554608,0.06094328484376154
554609,0.03667670941691542
554610,0.27920353056161223
554611,0.7137383532181281
554612,0.005209157741167246
554613,0.0325776186527807
554614,0.00663708856029381
554615,0.029282814094625225
554616,0.000708837217812166
554617,0.006539627803037424
554618,0.36909218045227943
554619,0.002065462288098227
554620,0.030631769148674947
554621,0.6672537042766816
554622,0.3777329666999883
554623,0.016878767431233586
554624,0.0007502306859872966
554625,0.020798305039193585
554626,0.1746546635541213
554627,0.5279708815425305
554628,0.2780327276474206
554629,0.023291372412794793
554630,0.08160223936449375
554631,0.006950619627472513
554632,0.8195461251515248
554633,0.002878073789753651
554634,0.008758590364959157
554635,0.04862309268533225
554636,0.904689108385045
554637,0.0023675160339266077
554638,0.5824451013039778
554639,0.006116760020159754
554640,0.8722175841985423
554641,0.8735294530840644
554642,0.0013884146327436382
554643,0.009014091963260433
554644,0.001367504633028706
554645,0.9004321261589474
554646,0.0002563471271081705
554647,0.9175334075322864
554648,0.8893238744244832
554649,0.01149445677006085
554650,0.0023042490226925644
554651,0.008398306832638723
554652,0.00014822750927167495
554653,0.4937271851778998
554654,0.013955925471146149
554655,0.019673958062587135
554656,0.0025150077722464427
554657,0.08335414497906153
554658,0.002439775833735154
554659,0.0005217888432711113
554660,0.2612564418525824
554661,0.0007635871110088441
554662,0.0009489151235932916
554663,0.0025354891662441705
554664,0.22830450864170157
554665,0.019318994162273957
554666,0.003685268957248979
554667,0.9429179918062716
554668,0.6492680453766464
554669,0.4270632303965772
554670,0.03022229746846933
554671,0.1398809958041926
554672,0.015576891182796187
554673,0.0035023952834155477
554674,0.08064325171519016
554675,0.017686578487151525
554676,0.9317831419934968
554677,0.02526143970060436
554678,0.00709832742273632
554679,0.0031008938460100866
554680,0.0030244653133290893
554681,0.8822680673546958
554682,0.005242773652546158
554683,0.0009358185536306686
554684,0.04834695955746869
554685,0.8766639279305076
554686,0.9233465678179749
554687,0.0336796616163586
554688,0.08503455253745873
554689,0.8864959942169064
554690,0.025185210735407804
554691,0.002191083983283051
554692,0.9185760081167658
554693,0.002711549322034554
554694,0.0011812787179681268
554695,0.8466723666878627
554696,0.04770424111513802
554697,0.000791147565468111
554698,0.9221160429017514
554699,0.014078545458010898
554700,0.0005992683898425462
554701,0.019166770749199067
554702,0.3604376572168665
554703,0.061241329846359806
554704,0.000934368076790176
554705,0.6248994363771385
554706,0.004715897412529465
554707,0.022172150442714738
554708,0.00029925587007874544
554709,0.0020918457405894294
554710,0.645416181393798
554711,0.0017351878087475394
554712,0.6787679761335204
554713,0.0005187668459224538
554714,0.0037300032691322455
554715,0.0038438398818647695
554716,0.10182731908870479
554717,0.0045808329146310636
554718,0.007028542729510282
554719,0.1946016639573652
554720,0.5606528569409872
554721,0.5967621869594436
554722,0.001138166419035537
554723,0.0005015271189014501
554724,0.0012899814216025315
554725,0.49048061013686933
554726,0.08088441422487118
554727,0.029428089219527675
554728,0.4476633034940478
554729,0.0016290275240793272
554730,0.036881273744493785
554731,0.005451031863617375
554732,0.015043533448824871
554733,0.0003069638302822352
554734,0.25119601600701846
554735,0.0006210934363356581
554736,0.8862414461924151
554737,0.8876941365084494
554738,0.0009667920019483745
554739,0.175406397721115
554740,0.4558928000814309
554741,0.004859957822621273
554742,0.0014426998265643755
554743,0.0036398715411355763
554744,0.01013873259619662
554745,0.2656305922575562
554746,0.0036262006618591833
554747,0.19090236606350203
554748,0.02119111076494677
554749,0.03515066192751272
554750,0.15428913898847707
554751,0.00279284890542487
554752,0.9753258131730744
554753,0.21747634155734594
554754,0.011019686728972541
554755,0.008854420000627548
554756,0.7855866587315726
554757,0.002040267750373398
554758,0.08402241655154619
554759,0.977329914189988
554760,0.0037286349748678065
554761,0.4153067794448191
554762,0.004114080854684604
554763,0.0009573111036312197
554764,0.0036987191893710918
554765,0.03078557852084318
554766,0.8724275135676557
554767,0.008595230343416785
554768,0.005915850654632323
554769,0.45840876435272127
554770,0.03471994827495785
554771,0.020076567896937403
554772,0.08379283415277454
554773,0.03766653037176156
554774,0.9258872069264263
554775,0.0034989181383506124
554776,0.8100674150100692
554777,0.3610565881206567
554778,0.0036665053471803878
554779,0.0009024236423818744
554780,0.0006474293697940457
554781,0.0015540259080561421
554782,0.0005859615073606261
554783,0.0017657377092054726
554784,0.001409609784636071
554785,0.7143225906872894
554786,0.2671256169934718
554787,0.1426667199843235
554788,0.8195541601114866
554789,0.8960623256863266
554790,0.41431671046343554
554791,0.8172215608992703
554792,0.1669302641301821
554793,0.0009583015242862279
554794,0.0004819126980158964
554795,0.002788731104591425
554796,0.021643520726410865
554797,0.006075821915711073
554798,0.10842845739281919
554799,0.18486183576379556
554800,0.003735518709841044
554801,0.6625799688057055
554802,0.8405689434766102
554803,0.004853498611803229
554804,0.005675900588007924
554805,0.006490630711447279
554806,0.00826069508077012
554807,0.9486747443640868
554808,0.08530894654531543
554809,0.004642966728003755
554810,0.08804678775654273
554811,0.02079910644729061
554812,0.031233830305347342
554813,0.9232336962253883
554814,0.9041952247660346
554815,0.35641010163012987
554816,0.034106034234384526
554817,0.8856550008604556
554818,0.06939011431119615
554819,0.637163239085
554820,0.00790356618809288
554821,0.007855777794157057
554822,0.059922073934208224
554823,0.2163358532546389
554824,0.0016016323445837916
554825,0.07253571574925173
554826,0.0011033942460754768
554827,0.007462509733450932
554828,0.00410582501994336
554829,0.14763420619755677
554830,0.18464587717409084
554831,0.026528920064245818
554832,0.014219359273098291
554833,0.0008598943186703899
554834,0.008383557860348502
554835,0.06327734447981351
554836,0.011352291913304027
554837,0.0012244962690951201
554838,0.019897344328945025
554839,0.02329794787785097
554840,0.7439088799741173
554841,0.6654484769165606
554842,0.927976090564058
554843,0.006466268685360565
554844,0.7970773669404102
554845,0.0016971934582881004
554846,0.040980609464637434
554847,0.7470809659190274
554848,0.8047929141216349
554849,0.24026742805082268
554850,0.3247024471834792
554851,0.13478271736122896
554852,0.04347968471393382
554853,0.4777269999070243
554854,0.02278280699087832
554855,0.42980918232599424
554856,0.0175595982710061
554857,0.37058965061257687
554858,0.9034649749331379
554859,0.08049744455156486
554860,0.003131182260686247
554861,0.0018905616266359645
554862,0.0628623691166751
554863,0.0011231014219989786
554864,0.874604434744978
554865,0.019823692544124905
554866,0.008650214556671048
554867,0.0012345707670617552
554868,0.5298319242264377
554869,0.5391516296120336
554870,0.0084874022405527
554871,0.0012939267751909144
554872,0.03275196651201374
554873,0.001789379778565115
554874,0.5613088130555839
554875,0.008800347628016845
554876,0.017787994780953217
554877,0.08441025832677784
554878,0.010226619227186432
554879,0.07937350835117823
554880,0.055517740579141224
554881,0.001187988010608211
554882,0.8281168632853234
554883,0.007496137521521526
554884,0.000197283273580991
554885,0.08262069626862947
554886,0.7921306699161812
554887,0.0011295200251840904
554888,0.011658675661013298
554889,0.9472637429332113
554890,0.21841195544188077
554891,0.0026836803370372743
554892,0.0005692199134584182
554893,0.7735835227706287
554894,0.0012457613414234552
554895,0.00273159920281817
554896,0.0063273818340259394
554897,0.06688434379987948
554898,0.002751703308128043
554899,0.025276687401939304
554900,0.001867369649871904
554901,0.2144889937548794
554902,0.11235841906298374
554903,0.08226447994721899
554904,0.03691901078042985
554905,0.2722219659449028
554906,0.0070279003900332315
554907,0.008275469614160052
554908,0.0029961234452585395
554909,0.9005887329838705
554910,0.08132145827410496
554911,0.7072235110044255
554912,0.004422157450690039
554913,0.014226438968501719
554914,0.8951060436193861
554915,0.008525647084382556
554916,0.020132765926611687
554917,0.00014974697210678634
554918,0.08072100557901148
554919,0.001812615337813562
554920,0.9459653999007093
554921,0.7163129283416323
554922,0.3260785690687814
554923,0.024765916964679245
554924,0.8856081574674517
554925,0.02085957585655346
554926,0.017258147164095725
554927,0.0017544448349978647
554928,0.4916607330310509
554929,0.8169463985055405
554930,0.01044447551000552
554931,0.004297770033944129
554932,0.06899863004212323
554933,0.02791565686113333
554934,0.7801287432095508
554935,0.06273370599127315
554936,0.6231672820935067
554937,0.0014268933575344975
554938,0.006510564835306749
554939,0.8346909627677049
554940,0.29439189728427895
554941,0.002472253514900295
554942,0.043408114916054785
554943,0.0023794575604345427
554944,0.46981674221588693
554945,0.011466609742020724
554946,0.7501448343224759
554947,0.0413016431056708
554948,0.4554066393143875
554949,0.0008267749797733183
554950,0.04610199929221172
554951,0.6915588201667184
554952,0.0009869708169550626
554953,0.0017603535042379854
554954,0.29259863544642584
554955,0.4764202431880215
554956,0.013162565455454503
554957,0.002397249483124808
554958,0.0017680270987291767
554959,0.8393723290316863
554960,0.9195737069098738
554961,0.0005291694056853601
554962,0.8641433771859108
554963,0.5358432245718313
554964,0.037491574277135856
554965,0.0010817163099775583
554966,0.073790133730742
554967,0.09264463148661657
554968,0.0012092370997059214
554969,0.05323127196274411
554970,0.9090017359656803
554971,0.01771743920102223
554972,0.0022513822275137944
554973,0.30487508610676894
554974,0.1078266335480844
554975,0.0007270235572464585
554976,0.0023094471750139786
554977,0.8092150157917438
554978,0.0024157667277441707
554979,0.017095233860756738
554980,0.8184765810343337
554981,0.13584799091649621
554982,0.032369823329752224
554983,0.4538763633687562
554984,0.00032831734188628605
554985,0.018268230415734908
554986,0.004878596661421042
554987,0.9028907293315837
554988,0.0021301784208552304
554989,0.03558834583084049
554990,0.7755214287828711
554991,0.10256107165554793
554992,0.03627090825911836
554993,0.09370113552278073
554994,0.8896137926659233
554995,0.6113819131821188
554996,0.002614415359298741
554997,0.0025321601019844668
554998,0.0022197117160893984
554999,0.0036081296703059968
555000,0.004728524500894032
555001,0.20942843485307872
555002,0.3511642736206416
555003,0.002382839025488176
555004,0.014529637594895407
555005,0.0056202617076032595
555006,0.20068555288655027
555007,0.8779099664650291
555008,0.028769814679998094
555009,0.04445497992473143
555010,0.0011651237128969673
555011,0.0034986768179483562
555012,0.5572889714883196
555013,0.3398329498201617
555014,0.006047129712157738
555015,0.0006045911755207618
555016,0.4562424420811472
555017,0.0007812263650003098
555018,0.009196001381571343
555019,0.030233577916353928
555020,0.0038213613965885685
555021,0.0012630852191430574
555022,0.20332717898654476
555023,0.05071652123860772
555024,0.9343329232438633
555025,0.06512597827587424
555026,0.012283046008970937
555027,0.4757154083360341
555028,0.11431372862149124
555029,0.6503020478871971
555030,0.8174494564591823
555031,0.24632282478961132
555032,0.045493905588114295
555033,0.008951826009162956
555034,0.7682152125265613
555035,0.017272322322287204
555036,0.44971056474716703
555037,0.04681466136467899
555038,0.5115475724024099
555039,0.1607259242040983
555040,0.7147189328451334
555041,0.023696850509460358
555042,0.001424564067669886
555043,0.024179530266667172
555044,0.06766800446401111
555045,0.006114466917032348
555046,0.7793916960244528
555047,0.014450825344168734
555048,0.001935643734970613
555049,0.05932355466248697
555050,0.91463954263899
555051,0.45225385999399764
555052,0.8639797411519852
555053,0.4255045691982417
555054,0.054683647934122434
555055,0.2720361547162318
555056,0.023330941702036333
555057,0.032466323276302764
555058,0.0011309888426657088
555059,0.9566700375987178
555060,0.03803743569778505
555061,0.0025020239596757004
555062,0.034190784901091426
555063,0.6504255612026232
555064,0.4147101990903159
555065,0.4633976140215862
555066,0.03543524634472573
555067,0.016170735489897285
555068,0.0002274760535659242
555069,0.9256555255837254
555070,0.03867813139345004
555071,0.008352394108843616
555072,0.005440871538869223
555073,0.9122436166064107
555074,0.023893161706449794
555075,0.39707444824709215
555076,0.325144053097977
555077,0.03214155059724192
555078,0.007694754429629628
555079,0.5324953590053005
555080,0.0020678200450418385
555081,0.020397555565294816
555082,0.0011345721679557653
555083,0.18394639962436063
555084,0.5724359051193315
555085,0.015586146735557822
555086,0.0021610859311746314
555087,0.014966710192103737
555088,0.0186172979976666
555089,0.0009016876140873517
555090,0.002994424911544043
555091,0.08373499475929679
555092,0.48144559608458304
555093,0.023913363532434763
555094,0.0013819494192689767
555095,0.7458640945519251
555096,0.0011377934930786474
555097,0.11287822824509125
555098,0.0052834526729653
555099,0.0018767557063005904
555100,0.0799387905290764
555101,0.5304708484420309
555102,0.03808405014653976
555103,0.08702416842842668
555104,0.9388073427645927
555105,0.7425819037320571
555106,0.01978833595151215
555107,0.11812047013978443
555108,0.003714883447645445
555109,0.002319329393122471
555110,0.001602403651845808
555111,0.057920481932686306
555112,0.02944770299793823
555113,0.016166071267250132
555114,0.007016915284565992
555115,0.7656365501551047
555116,0.0757998830477333
555117,0.0025714578722175366
555118,0.009687356194263898
555119,0.005179693689539178
555120,0.9363808414656286
555121,0.0005692331819139307
555122,0.08483491169800833
555123,0.0007704738958012247
555124,0.7504510562440457
555125,0.5215311900983077
555126,0.8414625483452096
555127,0.00022004571309328918
555128,0.0443203406643889
555129,0.03870907336850649
555130,0.9522917720565844
555131,0.003152819976285557
555132,0.10360724036315362
555133,0.0008086980036811353
555134,0.005361672816865611
555135,0.8661754185021812
555136,0.00111439035873896
555137,0.8052817301740656
555138,0.0025771560831589087
555139,0.0032586344507505843
555140,0.0025404967219993346
555141,0.001283751825725884
555142,0.0003156239139728115
555143,0.5393093127471225
555144,0.0009129483520893638
555145,0.8965700734581392
555146,0.5007735412029317
555147,0.019623813116008932
555148,0.00397818631440921
555149,0.003220736369599558
555150,0.005901411366970648
555151,0.00827238658513059
555152,0.0018715147434433242
555153,0.006321648626771415
555154,0.0012628567957954971
555155,0.04023002907118417
555156,0.06175535433049089
555157,0.002533624270470153
555158,0.0014241884042805546
555159,0.0010057252129291405
555160,0.018619861826132917
555161,0.06772449721769155
555162,0.5343595502792489
555163,0.7607398286260914
555164,0.2991343971264606
555165,0.0037339293070201038
555166,0.013876235670021952
555167,0.004061138779330232
555168,0.41016832434423756
555169,0.008634764822218081
555170,0.022767486037815737
555171,0.0014336419807297511
555172,0.053814385168368284
555173,0.15478101039957118
555174,0.010288294636577426
555175,0.0019419774216445642
555176,0.21774157513945844
555177,0.019460879493485503
555178,0.0026888481514558593
555179,0.7849350773477511
555180,0.004124598199853977
555181,0.0012332336548207172
555182,0.035472858703048865
555183,0.00029967898716541137
555184,0.028457412076173246
555185,0.0008040930140210909
555186,0.015480934570573715
555187,0.02426328624986496
555188,0.15068149901968603
555189,0.13791006224706126
555190,0.5077815285886791
555191,0.014130425203922667
555192,0.004246391662045976
555193,0.0015432429304197736
555194,0.10111607006898128
555195,0.024127708182689226
555196,0.004089684489946424
555197,0.0002617993292506056
555198,0.32429013634313836
555199,0.0018851404542790866
555200,0.0010972377823309013
555201,0.0007856328000158171
555202,0.38370873930249505
555203,0.7704015693456496
555204,0.0118766586693906
555205,0.001327834956802783
555206,0.0007945205228224049
555207,0.0047328274889049905
555208,0.0003580360931549578
555209,0.3550896798620028
555210,0.007593487160455716
555211,0.9109910474283692
555212,0.09660678895387373
555213,0.001179394125031227
555214,0.27541411322895487
555215,0.0017707173879026696
555216,0.0007109580555271947
555217,0.9329592976577146
555218,0.16874745439947156
555219,0.9264199227711915
555220,0.6086423664390601
555221,0.015432433364466955
555222,0.03303461783030739
555223,0.006041980012065237
555224,0.017324987731229275
555225,0.0023646106076695016
555226,0.7414821571279625
555227,0.5657428996790197
555228,0.0003648725261474579
555229,0.01374197246895148
555230,0.7097847227412519
555231,0.6097446724997677
555232,0.013334794503415747
555233,0.03958832939534276
555234,0.8963320822463123
555235,0.061304553842895085
555236,0.2737944550814091
555237,0.357195982893245
555238,0.013063885469653104
555239,0.6252115715104609
555240,0.008817424633399778
555241,0.023136588383327352
555242,0.008438707135205292
555243,0.00107619189418521
555244,0.2158506391558024
555245,0.0013282873147277235
555246,0.0028974761755405985
555247,0.009151415607887726
555248,0.014787918980859665
555249,0.40680696290299273
555250,0.011099378487363257
555251,0.7231135475974179
555252,0.786547279331832
555253,0.010862542062324293
555254,0.09639527002730254
555255,0.008282222843155392
555256,0.1409978482813705
555257,0.08792069855163294
555258,0.93870325698638
555259,0.9426957512785001
555260,0.002045729254149908
555261,0.15623813769960088
555262,0.6208168580721077
555263,0.6363534419251496
555264,0.0007634649896547084
555265,0.02340998399590636
555266,0.5787109097083991
555267,0.08607034956511976
555268,0.6061216935212008
555269,0.11376496056873786
555270,0.11318593942854241
555271,0.1136018079800672
555272,0.005690956001918946
555273,0.004776558856432841
555274,0.01625518747187941
555275,0.0019032447751176585
555276,0.24638815489044033
555277,0.007976552514762399
555278,0.0007115705952432392
555279,0.13004153921750605
555280,0.0015957090737305111
555281,0.8103354411988838
555282,0.471678940453914
555283,0.005130895973993366
555284,0.05205361345158898
555285,0.005936620704965722
555286,0.007604594006812998
555287,0.8265630360393839
555288,0.002488524076970684
555289,0.002620596997346563
555290,0.11261495549563617
555291,0.021907705287286118
555292,0.7572937725019508
555293,0.05214627084221673
555294,0.015350130115958885
555295,0.0004411887162757265
555296,0.000808082066010672
555297,0.012969858871925458
555298,0.056180809138861504
555299,0.12933708581677486
555300,0.002224543125274225
555301,0.012328858449902298
555302,0.6227374025679046
555303,0.029702470093158042
555304,0.5834382455353329
555305,0.10779040886246302
555306,0.000613936044435562
555307,0.03346085841691836
555308,0.06404309879546974
555309,0.0145953872676768
555310,0.0016032648161986378
555311,0.0017641809491291637
555312,0.012387529599136615
555313,0.4043389489671406
555314,0.030411493769988182
555315,0.022298913015188236
555316,0.018247178696673673
555317,0.0010313751877290306
555318,0.0005393199703094582
555319,0.003117771895598813
555320,0.9763114739303551
555321,0.0358385718660224
555322,0.0012104105544367368
555323,0.0952402643054842
555324,0.00829125519642082
555325,0.5356267923867039
555326,0.010445309568319705
555327,0.07652322064811966
555328,0.013788513214431263
555329,0.010217625486114166
555330,0.6581271050889772
555331,0.2348739575504291
555332,0.8135432251664596
555333,0.0027362899705714082
555334,0.12101453307582875
555335,0.27925365059883805
555336,0.607926601004541
555337,0.0015391518529599296
555338,0.2639114419361418
555339,0.01142148570960727
555340,0.0185145122759447
555341,0.017057279172723858
555342,0.025325542913484534
555343,0.025756924594550736
555344,0.005009720411660414
555345,0.6555526302303833
555346,0.00244171657227461
555347,0.017049739058416575
555348,0.013274412440561517
555349,0.024131394064069146
555350,0.0072237986460922735
555351,0.9008158708119759
555352,0.8071298980718806
555353,0.915815702696068
555354,0.0034928949803341327
555355,0.0011430814542794333
555356,0.15102612004347507
555357,0.005093951303291808
555358,0.2909691612240039
555359,0.3747104869997566
555360,0.0038290891541677727
555361,0.5204516909770224
555362,0.19864539352917163
555363,0.0007147930713545715
555364,0.007208324799541917
555365,0.028981655856736448
555366,0.9375750128534027
555367,0.012873660022565398
555368,0.020814286921642174
555369,0.42886709630383035
555370,0.4630203184942545
555371,0.0742864476231905
555372,0.002091016525324922
555373,0.018731532639746574
555374,0.012597974115855682
555375,0.31436503739139443
555376,0.4047485296541317
555377,0.5032653984949638
555378,0.22760408526497683
555379,0.0038751776594653817
555380,0.008762936583468613
555381,0.015156034209071205
555382,0.0014467367642137811
555383,0.0018233695050055626
555384,0.8374154308985821
555385,0.35018118733718057
555386,0.010856279232835976
555387,0.002077756991270891
555388,0.014656178145086329
555389,0.14278301319795714
555390,0.1945098263634104
555391,0.37355832315035875
555392,0.0014437156393779062
555393,0.07137096469371595
555394,0.06539033212226432
555395,0.03345648012189092
555396,0.018935729940530936
555397,0.004703231982470969
555398,0.5161104907193079
555399,0.20485313992933152
555400,0.9224968608225609
555401,0.06692214778352769
555402,0.7726056695674088
555403,0.6383888886226761
555404,0.34396148078170263
555405,0.010080432791012334
555406,0.0020120703240451856
555407,0.013699091755601222
555408,0.16828148412602556
555409,0.03705511598677082
555410,0.01246919291651189
555411,0.38576754072385105
555412,0.030964546452944348
555413,0.08080666055752882
555414,0.011828626158365834
555415,0.0010479949773916438
555416,0.019702670751933885
555417,0.7717718146880564
555418,0.038174857194615316
555419,0.6327063369728247
555420,0.004598698946222572
555421,0.2839337269871031
555422,0.002356989136618153
555423,0.9617049919223601
555424,0.000287963253603428
555425,0.026857973318790262
555426,0.003625510738833303
555427,0.91579027979919
555428,0.05955386516716474
555429,0.0862489706870635
555430,0.14725234103905768
555431,0.6636890218520569
555432,0.004807710908828572
555433,0.1740022482729056
555434,0.8371099426635132
555435,0.16996694163416343
555436,0.020204901959004165
555437,0.8600431933881821
555438,0.023947399287062954
555439,0.06309150272692862
555440,0.5451485772699771
555441,0.8728391714250983
555442,0.0029000070193958617
555443,0.030792922986801245
555444,0.002722077979462926
555445,0.001465197908914139
555446,0.0011485402723636975
555447,0.016015426270574867
555448,0.0021169771889110816
555449,0.0231383537173269
555450,0.18951960798693293
555451,0.001282662392543229
555452,0.0019020760543882551
555453,0.0012724572474490515
555454,0.0019665712903130985
555455,0.003555472026280775
555456,0.7792641630819982
555457,0.0020072735662088033
555458,0.008397400268530272
555459,0.15598377735435381
555460,0.3524041891976455
555461,0.7766386918255062
555462,0.0020666222472652458
555463,0.9212241479747223
555464,0.00037276097242473847
555465,0.04612576072750879
555466,0.5111857846924039
555467,0.002848930970784816
555468,0.004561667534384578
555469,0.024220326997305353
555470,0.8962206547568204
555471,0.006918518453182429
555472,0.015512166899855911
555473,0.0037566391281205645
555474,0.0036305179736936186
555475,0.003289417365450827
555476,0.307301154067574
555477,0.000687568113464779
555478,0.00623792507902282
555479,0.0025724969758101827
555480,0.000713238123598769
555481,0.21259851741944638
555482,0.0005596643336825259
555483,0.002043522869803767
555484,0.02606634825343243
555485,0.009248077308640716
555486,0.03465935153560662
555487,0.030213078582474278
555488,0.0043316287607045555
555489,0.0012842474252118166
555490,0.880455260035862
555491,0.030787021134852925
555492,0.0006329346039769507
555493,0.7087659510526182
555494,0.00819154104725142
555495,0.8189278594743205
555496,0.02346273141723687
555497,0.00031625089291062116
555498,0.0013341998563201943
555499,0.28373647641090766
555500,0.013023865068893052
555501,0.10564815795046772
555502,0.017585613336057945
555503,0.0017699737771401493
555504,0.9533013714054404
555505,0.7279286127554417
555506,0.0032470913420663806
555507,0.6244354489313687
555508,0.5925281839991909
555509,0.007587353882694539
555510,0.354689425090496
555511,0.010601689807813015
555512,0.0017222525155414154
555513,0.2853278373834847
555514,0.04939022037928614
555515,0.8605744005215555
555516,0.005178410870724751
555517,0.0036488266824718984
555518,0.04805491198728536
555519,0.20818152269912235
555520,0.005879124772873628
555521,0.0014111723570200095
555522,0.0013407311898820972
555523,0.00639750508182614
555524,0.0004532291081467202
555525,0.1678618909354036
555526,0.0032140016373606553
555527,0.0041594853884716265
555528,0.41544289102075105
555529,0.0013315390491042823
555530,0.000497474995060223
555531,0.021579793348630538
555532,0.14925864554969293
555533,0.013061705224616214
555534,0.4608058380295812
555535,0.02042465171340085
555536,0.0018816454860738148
555537,0.0439837399307111
555538,0.37661024169292984
555539,0.021662400052606015
555540,0.0012302786253526735
555541,0.8762185666001301
555542,0.1369384542620543
555543,0.7773083086503672
555544,0.01879019122585052
555545,0.008991782381724
555546,0.0014281437192860626
555547,0.03524130300149145
555548,0.20128888507714862
555549,0.6568677445225407
555550,0.0018502762440979164
555551,0.7292967619156094
555552,0.024421934392773927
555553,0.0025155800711621607
555554,0.4146628292400485
555555,0.00863916807457884
555556,0.0034872918218138782
555557,0.48560498931343127
555558,0.006003589834049958
555559,0.003676293450306982
555560,0.0009144324021318935
555561,0.6587535599931115
555562,0.4718629243656086
555563,0.0040960749122737235
555564,0.0017791251577208358
555565,0.03543421451428358
555566,0.10301140662057427
555567,0.09140767974773366
555568,0.015594378284087669
555569,0.2919406608899082
555570,0.003435430865384293
555571,0.001325923148514563
555572,0.03960680649318563
555573,0.0036457297058775403
555574,0.8330634485740805
555575,0.0017642238508630088
555576,0.5080407977821912
555577,0.004246913850049672
555578,0.3008482455327469
555579,0.9716882861357239
555580,0.0008444641328729467
555581,0.004802368183954805
555582,0.0018964726150373487
555583,0.7242729570425394
555584,0.22689728491133268
555585,0.02675444584916996
555586,0.9809580341484558
555587,0.006317249040960836
555588,0.25924098400836537
555589,0.013203096743582462
555590,0.013486198267195462
555591,0.005803129099709203
555592,0.14516579513510303
555593,0.015482797309418863
555594,0.03950852593736248
555595,0.9180688651630724
555596,0.034865558849993
555597,0.018889346239166542
555598,0.8954126176183989
555599,0.5180255212238776
555600,0.00718240807240288
555601,0.06479928938276497
555602,0.006904221946817428
555603,0.008116927773338481
555604,0.001193372008246685
555605,0.0044030408297441705
555606,0.005927337609514753
555607,0.003581914537457771
555608,0.03216474052440595
555609,0.19963011578333908
555610,0.003964349405510416
555611,0.19182395895515814
555612,0.001132191548224985
555613,0.8054883123928801
555614,0.3285706019157785
555615,0.8770110373923815
555616,0.23507521470083118
555617,0.0011008361538218246
555618,0.0007984924635562999
555619,0.010837364148681168
555620,0.8398306210493895
555621,0.0017382218509716652
555622,0.0028332276007330976
555623,0.011222129214584816
555624,0.32985461598697846
555625,0.002862080104217909
555626,0.018513904657136905
555627,0.24089395972181693
555628,0.4167696858133143
555629,0.8526944947528808
555630,0.00639921638870606
555631,0.01226674691800891
555632,0.40819817186458734
555633,0.01044429122961563
555634,0.004871790372459962
555635,0.007521971754229368
555636,0.026682164170750724
555637,0.20948759226862654
555638,0.7882607106706911
555639,0.03772331524710983
555640,0.0042982713707735805
555641,0.20638079805834159
555642,0.014291247573784277
555643,0.004463775233886327
555644,0.007651451209760319
555645,0.5459694350845762
555646,0.8281361522361814
555647,0.0011154560602360147
555648,0.022043903322868073
555649,0.00018045148832372107
555650,0.010588423359619424
555651,0.5879087890635696
555652,0.0028822940218567183
555653,0.009891061342414775
555654,0.7188238149434114
555655,0.7947361486559267
555656,0.003291553947777664
555657,0.005347539815642046
555658,0.0026680092013514644
555659,0.8256216552584855
555660,0.01729971966599212
555661,0.0023121496905878264
555662,0.017051312392076155
555663,0.9632805419213735
555664,0.004244789269887561
555665,0.03556264233090734
555666,0.453546138764141
555667,0.3463837769353292
555668,0.0041097940892156895
555669,0.017229957380927773
555670,0.0013176064962890823
555671,0.000529648753468067
555672,0.25386206743692935
555673,0.010959499093403255
555674,0.004922044477010357
555675,0.0076841337866261775
555676,0.5166427536272657
555677,0.027649571992498474
555678,0.0024143214779117346
555679,0.12134394559040071
555680,0.011154537761844916
555681,0.7792189924204289
555682,0.03066083679851286
555683,0.0016364427204878622
555684,0.026888038144917647
555685,0.002302921115458801
555686,0.01820879138291
555687,0.2166399839846538
