id,PitNextLap
510182,0.5816769742319485
510183,0.06023579796366042
510184,0.0008380611408132428
510185,0.008454809298167113
510186,0.002545947461876573
510187,0.004102404696078871
510188,0.005131314627595261
510189,0.0009055499236042247
510190,0.7894031802286138
510191,0.341065253795463
510192,0.011019572327169285
510193,0.03680136515009871
510194,0.0004147790400356685
510195,0.0007104146386299771
510196,0.07677787182880372
510197,0.0016454831625598316
510198,0.7885547327034987
510199,0.0017438066035058712
510200,0.16697093494496357
510201,0.6517765739590159
510202,0.15040783910664246
510203,0.9571250057843735
510204,0.02455537317106458
510205,0.0008532527779122561
510206,0.0013209145552434242
510207,0.002118248483962224
510208,0.021102081213577942
510209,0.014193574726582107
510210,0.3638197647153593
510211,0.6108252889068595
510212,0.5261298667238491
510213,0.560572685925027
510214,0.0006828088496851124
510215,0.12182332698825256
510216,0.03073816034240518
510217,0.00044558738631294295
510218,0.015352210915594347
510219,0.3171859605337806
510220,0.0015292626991469467
510221,0.012587461884599329
510222,0.00141088939403649
510223,0.6817599545152969
510224,0.014216751712977408
510225,0.05717606452304762
510226,0.817806542189323
510227,0.153107457923492
510228,0.49717604302236346
510229,0.2685006594538263
510230,0.07933570225663565
510231,0.8199729105807777
510232,0.00029160266239882206
510233,0.0467158783215512
510234,0.9352399215137553
510235,0.24948461601358693
510236,0.00614273243958164
510237,0.005338028018278348
510238,0.05581635505031541
510239,0.4049641014418375
510240,0.057611228354054925
510241,0.0009200973888017957
510242,0.002402824727982866
510243,0.012045549992992201
510244,0.0070351727995643055
510245,0.016357115400121986
510246,0.0013398334784084436
510247,0.007986580731582872
510248,0.9331194466287303
510249,0.9028102138432624
510250,0.0006494658238397512
510251,0.002139756166974842
510252,0.0067360199516316955
510253,0.0023350883755350192
510254,0.002809178528499721
510255,0.6470259918006309
510256,0.30138237063882106
510257,0.005514943060964975
510258,0.6369848294441607
510259,0.022525806108376026
510260,0.010622742991349137
510261,0.2060341858798784
510262,0.02557729347276717
510263,0.01881228794506696
510264,0.18351986680333435
510265,0.1354354466453552
510266,0.30845731024518325
510267,0.8472579067032234
510268,0.014426064950003216
510269,0.000281580522957235
510270,0.0006845401583679474
510271,0.0038789442265729428
510272,0.03020244934276943
510273,0.001712372741408744
510274,0.008795296628731207
510275,0.01656180190267219
510276,0.0020149966991562553
510277,0.000977195427111366
510278,0.0007791218610722656
510279,0.429534239877886
510280,0.0584960747921878
510281,0.6156749417561924
510282,0.0008771127968887083
510283,0.04589787739197842
510284,0.085434306234549
510285,0.7428439882141632
510286,0.0006440760891765514
510287,0.017247636874475072
510288,0.0005125814090583203
510289,0.06155846864314418
510290,0.0009390153028528142
510291,0.012004893819608604
510292,0.07071058065651377
510293,0.2898067936338236
510294,0.7584192044439058
510295,0.08457110221410354
510296,0.05645379595064076
510297,0.05520512147436009
510298,0.000328031142968009
510299,0.034125493775899435
510300,0.84624019356485
510301,0.02325058869255766
510302,0.007757094726238293
510303,0.17322149202060902
510304,0.30515027544498674
510305,0.0020816284806729904
510306,0.7352876410094058
510307,0.00017384479853621806
510308,0.04934972484989398
510309,0.5231088551397245
510310,0.0009543567179776439
510311,0.005414543461837771
510312,0.12792114606468744
510313,0.12671768580946066
510314,0.005005894137815512
510315,0.8561081905956662
510316,0.004286952117267473
510317,0.48502721799197007
510318,0.10861866168947415
510319,0.026551100137817592
510320,0.923132177268321
510321,0.02558909127593103
510322,0.6813923696756129
510323,0.008346384351690612
510324,0.0006813365408049196
510325,0.9514758617662318
510326,0.17736763145010437
510327,0.5533386365732628
510328,0.02368771791046291
510329,0.0011340402551660385
510330,0.0004125205515290156
510331,0.7270415648800995
510332,0.09248784466759662
510333,0.005982058333435168
510334,0.01750657387100908
510335,0.0007263099807703748
510336,0.9708051006377517
510337,0.9384102028513336
510338,0.004730263089287697
510339,0.5427995374557787
510340,0.0012079908362440416
510341,0.25160109721457224
510342,0.22034186864369143
510343,0.3074946134244086
510344,0.5210541717235786
510345,0.001376809319169026
510346,0.8429441249404438
510347,0.6175295938015595
510348,0.007205336994954561
510349,0.021535614959081847
510350,0.013627559700340536
510351,0.0041747140962848485
510352,0.02548821369048604
510353,0.19475732349369243
510354,0.8264367219126117
510355,0.9861730978372926
510356,0.0003747100985011221
510357,0.5697569907260291
510358,0.9309029461282822
510359,0.008481652571618039
510360,0.017137635000798464
510361,0.0026970819647211103
510362,0.1663375070925142
510363,0.03771158332659046
510364,0.8100033528100238
510365,0.0015182860639261944
510366,0.0037447086204457436
510367,0.004628507163042794
510368,0.6011740984108201
510369,0.5271428346795692
510370,0.08789598241442388
510371,0.6464452930166499
510372,0.0004570403692876045
510373,0.00034049537176218566
510374,0.002605512964670674
510375,0.0024708930450037993
510376,0.2034951930811742
510377,0.016469157066418435
510378,0.6843088606660936
510379,0.7374620612828209
510380,0.028852167201798822
510381,0.0008274247566283985
510382,0.008974764331916723
510383,0.6465413843799402
510384,0.00039805066668851494
510385,0.4881220825053597
510386,0.006474149052918439
510387,0.13306287844194845
510388,0.061922225636440495
510389,0.0034677590665515914
510390,0.008314990793044517
510391,0.9509772491510723
510392,0.35402754397917985
510393,0.9612028971755211
510394,0.3628081941564058
510395,0.0028890215056767113
510396,0.0022045133475898844
510397,0.0015498345054311316
510398,0.007208131399407875
510399,0.003266359688545276
510400,0.0010699701686703734
510401,0.6685739955319304
510402,0.2385545233431659
510403,0.0081836801372991
510404,0.9216811393803315
510405,0.8761500444122251
510406,0.1918736946525049
510407,0.0015359913027603168
510408,0.0003334377338321246
510409,0.08564029353685414
510410,0.4229783292830629
510411,0.006327678986218474
510412,0.0015765615275551178
510413,0.9024465074299574
510414,0.02774997214225382
510415,0.0095797748361651
510416,0.0006898960621389472
510417,0.09631568700873873
510418,0.602940081395627
510419,0.0004128188278407706
510420,0.0029489326349173457
510421,0.0002184471323218535
510422,0.003363670853310897
510423,0.002455693233395245
510424,0.011535595254592976
510425,0.009128827307060185
510426,0.19216609147079983
510427,0.588356455783659
510428,0.02609885218113678
510429,0.46730156190795274
510430,0.0005464959510517946
510431,0.0017355842055428827
510432,0.0003255880409469685
510433,0.0629598155241458
510434,0.006974161435286255
510435,0.0035950593698103267
510436,0.005954611926192867
510437,0.008420331686026331
510438,0.008100893177482043
510439,0.6864334199379987
510440,0.8347120473820331
510441,0.6707872187547952
510442,0.012544193888789324
510443,0.007875791497483747
510444,0.005259854219732426
510445,0.0007822975636056532
510446,0.0028276340774447263
510447,0.003842908852035385
510448,0.009212387976893815
510449,0.0010276069000229218
510450,0.3300261946207128
510451,0.0013577280141113602
510452,0.011853094528219987
510453,0.0016254507981492117
510454,0.17071920960947418
510455,0.011847318735025225
510456,0.2719897362336579
510457,0.31424202236032545
510458,0.004148746435270686
510459,0.005555723177803539
510460,0.11334787466069299
510461,0.03606107222591462
510462,0.0008312358588618982
510463,0.016864316253431558
510464,0.0015787340267661573
510465,0.008911244488029891
510466,0.3247214802956503
510467,0.20999677599991715
510468,0.023739338822681588
510469,0.006086571545194268
510470,0.07808046951149983
510471,0.6199029196663226
510472,0.007206489488479229
510473,0.08068067348210618
510474,0.6355830838837624
510475,0.006951380701661421
510476,0.015179246820239932
510477,0.5104043853356881
510478,0.07363634038162371
510479,0.0016093665039470175
510480,0.03455299885213338
510481,0.0331355286622635
510482,0.0009063337871419222
510483,0.0007260343222044168
510484,0.4543238479018149
510485,0.00943318092974888
510486,0.0011515523911483645
510487,0.0007816444258865966
510488,0.225259707384252
510489,0.03068540614633971
510490,0.005158724915616145
510491,0.9186945276085249
510492,0.0018604661708927998
510493,0.08497760150219923
510494,0.00557935214812437
510495,0.011045316486682505
510496,0.026127831345888267
510497,0.9257208446850668
510498,0.0022832587676113484
510499,0.0010800652496670718
510500,0.004262607806696595
510501,0.021767255228519168
510502,0.010521968054788739
510503,0.0008364333303223262
510504,0.0025583881914533185
510505,0.002622444921161329
510506,0.005310336104011644
510507,0.11897490524243265
510508,0.14893849475460078
510509,0.0012207921931931026
510510,0.0034312748788106503
510511,0.4636267288110067
510512,0.001754883758457837
510513,0.05778451302837697
510514,0.0003695221381448163
510515,0.0021961243584471984
510516,0.0012985908920888074
510517,0.0020790224896511107
510518,0.8674272303503776
510519,0.6568756406636334
510520,0.6143221526539936
510521,0.06201863510008879
510522,0.1533831854513473
510523,0.0633079599765335
510524,0.898669614908016
510525,0.043841105225689805
510526,0.006601261792141181
510527,0.7258680133484006
510528,0.27774122742915514
510529,0.013765344662528512
510530,0.00863891742919898
510531,0.3151325572285477
510532,0.9679642938132673
510533,0.0003264510193235985
510534,0.23746088977339647
510535,0.9806274684583691
510536,0.8013661671332112
510537,0.604771390270271
510538,0.010245812614631027
510539,0.04953096475285468
510540,0.0007031974552384699
510541,0.00227050180485984
510542,0.01053221142057596
510543,0.0010637050318255228
510544,0.008640632204090342
510545,0.5326091365188648
510546,0.09105307519247158
510547,0.19830198994442927
510548,0.9293878454033759
510549,0.01578674460739194
510550,0.003630699040545113
510551,0.04320401141882971
510552,0.010801429904859355
510553,0.8152519191243456
510554,0.6763999429989578
510555,0.00571149717755304
510556,0.0004496307002520791
510557,0.007505843242571352
510558,0.07941829910291764
510559,0.5198183863014455
510560,0.17105724404100456
510561,0.5023739153445113
510562,0.001118785898245113
510563,0.0534190068640964
510564,0.0008611397843080047
510565,0.001076582731610844
510566,0.6037659528737063
510567,0.8805181559340824
510568,0.1780792417375436
510569,0.038554469213980216
510570,0.9736045085328832
510571,0.0010881477909646033
510572,0.049702071287658425
510573,0.0009084078717529489
510574,0.8742703478280149
510575,0.05187003827638039
510576,0.8335732252930497
510577,0.8115699683399715
510578,0.19929817904792507
510579,0.00423069152873652
510580,0.001452468909370302
510581,0.5342344019184536
510582,0.10656362149894635
510583,0.0006363290824501391
510584,0.06275203383819648
510585,0.06600703419262557
510586,0.019692841703669917
510587,0.0002997651242089918
510588,0.003327601385901146
510589,0.0023988335843015667
510590,0.22985292661766935
510591,0.25380784791447797
510592,0.0006558487305311984
510593,0.8102579502226523
510594,0.03322081100563189
510595,0.007522937081660228
510596,0.7973215678043177
510597,0.0006529340394178395
510598,0.013481831480161034
510599,0.5081343708540386
510600,0.002277142893113859
510601,0.00034517385785341515
510602,0.09320363602550051
510603,0.2943162935332719
510604,0.6449368607708821
510605,0.03485605303026859
510606,0.7247436487265291
510607,0.002469965706516837
510608,0.0005354008705818908
510609,0.7766945577305097
510610,0.035803189167597324
510611,0.966906141676609
510612,0.007491799222058554
510613,0.05784707216559316
510614,0.018155457364554272
510615,0.0014970249867678606
510616,0.0020123157083177436
510617,0.003837274392689424
510618,0.0009923517866827977
510619,0.005857114050930144
510620,0.09358963414209467
510621,0.003654524948942641
510622,0.32101262125571384
510623,0.005387926694085666
510624,0.005317471245759198
510625,0.5814117275104809
510626,0.009230431683109667
510627,0.7400625612371519
510628,0.0008085880219521615
510629,0.0019427185168829982
510630,0.0009683816726003608
510631,0.9092971248287505
510632,0.04051362439757281
510633,0.012944041922971754
510634,0.6310503036809002
510635,0.2679719058747364
510636,0.7114329385829161
510637,0.0007040163280897517
510638,0.4923893153343952
510639,0.0007944754284585075
510640,0.5195789391005157
510641,0.4724684096630241
510642,0.0282224223742407
510643,0.00035053817385184043
510644,0.0008121736187349095
510645,0.9068715793819153
510646,0.006576284668609207
510647,0.853375519596519
510648,0.0028430900537015392
510649,0.6548652231774856
510650,0.5968864463922418
510651,0.42605559505416496
510652,0.5166394631925783
510653,0.7191170291103037
510654,0.002293135873426928
510655,0.2556177267452333
510656,0.0051157542832813265
510657,0.03047551123152077
510658,0.0019880284051389126
510659,0.0008901929198424982
510660,0.0026983006065403664
510661,0.8824737859104554
510662,0.2965876132134595
510663,0.19271658796968374
510664,0.0009872667773965199
510665,0.044103922553053905
510666,0.30372271660602457
510667,0.014494537599528927
510668,0.061499560867869486
510669,0.0016858368752208795
510670,0.7784199778514447
510671,0.18913639563119128
510672,0.0005653579531819718
510673,0.7879805260158299
510674,0.13824185002074066
510675,0.5663554059158142
510676,0.0011956045665912688
510677,0.0940911676350323
510678,0.9208492718818951
510679,0.0007632105769156918
510680,0.7268256030903981
510681,0.002461474399575598
510682,0.1369961247533748
510683,0.0032301388491147013
510684,0.597004146056026
510685,0.0012720848639642712
510686,0.0011054732257310368
510687,0.019059570436376606
510688,0.0006378737529727616
510689,0.8970693573113784
510690,0.08057416477121807
510691,0.008535143362339232
510692,0.0038640408842716112
510693,0.14497989731566815
510694,0.00031059599882805167
510695,0.06071781256419205
510696,0.021199311990106467
510697,0.0003644706102517982
510698,0.0051356322301006375
510699,0.03930432114501912
510700,0.0005997777391823717
510701,0.0005333219271338118
510702,0.0013909960106895112
510703,0.0703826698943044
510704,0.00055498978770544
510705,0.0008436853128364875
510706,0.22423418144695972
510707,0.009069846884956255
510708,0.001356845865946577
510709,0.08688753778108456
510710,0.3241193883673299
510711,0.001538926209101612
510712,0.9491209143114463
510713,0.011454593179029936
510714,0.0013910727575754509
510715,0.0006735880158216521
510716,0.7378153560622472
510717,0.001199853814616733
510718,0.3262842775010463
510719,0.3864824710812977
510720,0.042878843752876615
510721,0.5112808504038286
510722,0.1876056255430009
510723,0.7196301165549309
510724,0.0009679902689268682
510725,0.000614210863624175
510726,0.0008191508177105159
510727,0.6422493980117379
510728,0.2343848414827597
510729,0.05439177525044287
510730,0.011286747509590836
510731,0.276141627036913
510732,0.581378228542422
510733,0.007431962030840988
510734,0.014269941876019588
510735,0.8266767538860647
510736,0.010261963018078872
510737,0.004486463602328016
510738,0.001182647092526765
510739,0.00679782627654368
510740,0.0326160666461423
510741,0.005198724722128727
510742,0.0003395685704086894
510743,0.06349063589171731
510744,0.17625387342353582
510745,0.32798602415516953
510746,0.004416208797602263
510747,0.6576150403257693
510748,0.7515503873656975
510749,0.008356430540745226
510750,0.0021352234163926885
510751,0.1698696602172059
510752,0.602430109237276
510753,0.007135549037033966
510754,0.0013248502922041914
510755,0.0005276822290940082
510756,0.0012243485194813593
510757,0.9852901294996953
510758,0.6568183866120514
510759,0.005026707717174594
510760,0.023501562789767384
510761,0.9401839777991855
510762,0.002600372856956649
510763,0.04986771611100171
510764,0.005898154304006728
510765,0.00936626882735696
510766,0.009403372560777837
510767,0.0018375304686428337
510768,0.04914658791333497
510769,0.014996615383256513
510770,0.01359474534311658
510771,0.0086227128086854
510772,0.48738331020382347
510773,0.006560834791925283
510774,0.0013087449047288601
510775,0.8698682328387887
510776,0.06389693281375111
510777,0.0009639179410932109
510778,0.15946930408516805
510779,0.00039499054769081323
510780,0.00237575878046864
510781,0.014533077304160992
510782,0.11418200239374406
510783,0.056872673837804255
510784,0.22701909367918247
510785,0.0036573998522152693
510786,0.0016391006453308652
510787,0.014409925217114108
510788,0.03448454007766406
510789,0.4330739748955569
510790,0.0016695144099366497
510791,0.8279774584068494
510792,0.005632679826705016
510793,0.6645223843228653
510794,0.0044361703699625655
510795,0.006932932778353062
510796,0.06059047193759462
510797,0.7469060260671285
510798,0.04679254117166443
510799,0.15774685813600686
510800,0.45826032634734054
510801,0.04453826042490215
510802,0.001799744766025455
510803,0.028882955375243397
510804,0.4956592410722721
510805,0.03345597765378993
510806,0.006592239035417398
510807,0.1705660412014963
510808,0.6172589986761782
510809,0.0024883476710332885
510810,0.0027120335402560326
510811,0.003340187432908746
510812,0.0014467071091302719
510813,0.003040849896161566
510814,0.0007968574744310708
510815,0.8663584179854897
510816,0.0026978021060988936
510817,0.0013220913137300665
510818,0.9183092192570403
510819,0.0005604238222794957
510820,0.00043024916869196405
510821,0.001690363006963105
510822,0.0016984161342311847
510823,0.004674396925490161
510824,0.001083638554355521
510825,0.8109058971999946
510826,0.003993100175762792
510827,0.3694562254711927
510828,0.0284477760413458
510829,0.022115399604773107
510830,0.054328978059993815
510831,0.012530251199009313
510832,0.8453785731293022
510833,0.0031498298218001733
510834,0.0015614119355334217
510835,0.0004023717550179815
510836,0.0007244662138791991
510837,0.00032633730343199535
510838,0.0009152902263706342
510839,0.04896708898269207
510840,0.6925686244691741
510841,0.0023390489767109775
510842,0.8265694789692565
510843,0.008060466035276048
510844,0.7042449997529475
510845,0.010536722491939172
510846,0.0031074377393088067
510847,0.8921454265745782
510848,0.022863973821013052
510849,0.011137463138607188
510850,0.011516886650251553
510851,0.1982709804493301
510852,0.720547042572893
510853,0.08368017318037486
510854,0.1539651537684411
510855,0.0008430512444936771
510856,0.002476668321054225
510857,0.031639605888394776
510858,0.7027395550861326
510859,0.0008925340762361637
510860,0.008377241714735079
510861,0.014518236274521774
510862,0.4168872235073243
510863,0.0988831234533776
510864,0.0018074552531053669
510865,0.019879026070509745
510866,0.0015265817000070989
510867,0.41680948953579217
510868,0.033068172861951635
510869,0.0016231622925810363
510870,0.8283935316673151
510871,0.049929099973071746
510872,0.030135519555951135
510873,0.0007402701712767609
510874,0.46740449755150354
510875,0.0028874864415318457
510876,0.002398383424700571
510877,0.8833806297311624
510878,0.15289725698669251
510879,0.32342822482755545
510880,0.0007129439367841683
510881,0.0014308251904871388
510882,0.9027530422944593
510883,0.015945598433845496
510884,0.005243098637909096
510885,0.9416421825085611
510886,0.13013328904726215
510887,0.0008437824237378749
510888,0.10846824284783202
510889,0.14500683525525263
510890,0.05188939337920946
510891,0.4108912997535183
510892,0.7932540568106494
510893,0.00025284014219957335
510894,0.0016593087518950913
510895,0.0058740912048209255
510896,0.0017040457308429876
510897,0.24869219411257745
510898,0.0022209994921987206
510899,0.788366775831189
510900,0.08166862768458172
510901,0.007092043580967634
510902,0.820368779574262
510903,0.0004685077588876413
510904,0.7754980481624958
510905,0.005516938113332966
510906,0.0077447542261510835
510907,0.003280338812876745
510908,0.15618904253247587
510909,0.0015047715007285955
510910,0.001743192393274989
510911,0.011076999326306741
510912,0.8860504367473355
510913,0.004601055444175515
510914,0.9748347932278499
510915,0.03752758454116448
510916,0.0017452968367552316
510917,0.003994606474419538
510918,0.00140644217551162
510919,0.8518274566826661
510920,0.029132897965379802
510921,0.0012165580270493451
510922,0.6342558430330537
510923,0.003682472233037516
510924,0.0073071654418958125
510925,0.0014153436138311937
510926,0.0010862401141301208
510927,0.06898127916591712
510928,0.7051564583665986
510929,0.0034707264248965294
510930,0.0032015462755009415
510931,0.035174438729999355
510932,0.8787599613391145
510933,0.8226887835734701
510934,0.018404189717062515
510935,0.0017418634108038295
510936,0.0013240024162586574
510937,0.2942528007431905
510938,0.0013376288485916024
510939,0.6312926843596384
510940,0.003381606049328574
510941,0.0007590329963949036
510942,0.02236770104373646
510943,0.009493281855999847
510944,0.13249648701927016
510945,0.00043296906742785275
510946,0.0007329959649392245
510947,0.33654799336534214
510948,0.6686863904345527
510949,0.001012672420282386
510950,0.003678805251330934
510951,0.0007130243863309662
510952,0.010112781889587405
510953,0.8891217932170197
510954,0.24148297448783712
510955,0.01201548436560197
510956,0.6857053052041707
510957,0.8693456955854765
510958,0.8987256592127286
510959,0.35514029533711716
510960,0.005931151698122844
510961,0.1913551917243713
510962,0.6219858563079658
510963,0.000941288611927922
510964,0.034113145521354214
510965,0.0006602835265244847
510966,0.002741930663809997
510967,0.43103544089189894
510968,0.00039112209185896557
510969,0.7064228446697899
510970,0.0013026278343722696
510971,0.0006539572638431657
510972,0.0031746823795303536
510973,0.001977415712881654
510974,0.021119855649444574
510975,0.07253857822701851
510976,0.01432937232138893
510977,0.12681028680986836
510978,0.005920479048686229
510979,0.6659306630336033
510980,0.0006113808679671789
510981,0.48565131822044616
510982,0.0057914344586023694
510983,0.8775199575340866
510984,0.007098034542246716
510985,0.7996616477163863
510986,0.00044068889899123546
510987,0.6978092294686564
510988,0.03566661032427576
510989,0.028011611114664627
510990,0.027742082788173764
510991,0.007681854457416758
510992,0.010588181762275816
510993,0.017683596580973564
510994,0.011283531488667028
510995,0.0033597995770396323
510996,0.005515584957925183
510997,0.016872565577056662
510998,0.5827100271964897
510999,0.20767920157250253
511000,0.0039020083370432637
511001,0.3852310817502519
511002,0.6261401175168462
511003,0.006651835279432819
511004,0.023657024110709322
511005,0.3583501273301436
511006,0.06833886175447777
511007,0.0005116301372962018
511008,0.06860294776046306
511009,0.0008422913243737781
511010,0.0023326791159296372
511011,0.019822517734049912
511012,0.00952985608181192
511013,0.0047956967817987094
511014,0.7123876429947695
511015,0.0012302353379169974
511016,0.0023977101875099697
511017,0.09369535938327905
511018,0.006625330658016611
511019,0.0010590442860507168
511020,0.8291009938981895
511021,0.006546798313396105
511022,0.5274506148845914
511023,0.002507795247142134
511024,0.0002626152313966758
511025,0.743925741967355
511026,0.0005652697040732727
511027,0.018278020582563937
511028,0.9277155710744657
511029,0.4935378538271609
511030,0.006009410190779043
511031,0.7391047593939282
511032,0.008125164311601787
511033,0.6275739657770505
511034,0.007249808237681197
511035,0.020321509942571536
511036,0.13460335793622968
511037,0.77398105956223
511038,0.00041900533937658875
511039,0.10576595009175183
511040,0.30689916480478807
511041,0.006426304392401208
511042,0.0007380048915902728
511043,0.9111160218646696
511044,0.04058887699093278
511045,0.014617787871480527
511046,0.0004724632016154922
511047,0.11777070515825631
511048,0.0009362482030341026
511049,0.021515956565351456
511050,0.43615474574293794
511051,0.0016833077345128318
511052,0.9232878501969014
511053,0.016530634773118107
511054,0.9768857211457899
511055,0.0020004648770531215
511056,0.049208797355183756
511057,0.003811294677917937
511058,0.02973949677029465
511059,0.11224673371447523
511060,0.010464323818714526
511061,0.08662968263499365
511062,0.00101328937043369
511063,0.010583739767177107
511064,0.22906531586231868
511065,0.8678979423208389
511066,0.7194212716508036
511067,0.0010743903388230034
511068,0.12785757435132367
511069,0.029576378183852326
511070,0.007674496424514902
511071,0.18482471904239767
511072,0.019186555215523
511073,0.0010733396618093196
511074,0.018553879934608948
511075,0.8694072847469966
511076,0.419679389425934
511077,0.0004988380856103256
511078,0.12851680479074928
511079,0.09425413823307947
511080,0.02466045473883085
511081,0.20250626607494776
511082,0.6295171678091639
511083,0.4925475621702448
511084,0.11821478294437256
511085,0.2517465544349335
511086,0.0005439695940294925
511087,0.2780958214199548
511088,0.9207689571115165
511089,0.005650077666277853
511090,0.5410607894787706
511091,0.36946931051100357
511092,0.005796504499283036
511093,0.001539640588216898
511094,0.0005171122620440749
511095,0.001177486519766169
511096,0.0017517890146665908
511097,0.18503474977640053
511098,0.003906407767122833
511099,0.008793395912825313
511100,0.004273753884893271
511101,0.008724820190128537
511102,0.4133574710889445
511103,0.5977042558785963
511104,0.020300547399281443
511105,0.870383782703242
511106,0.042473198706395335
511107,0.18735284312851846
511108,0.08227593663303705
511109,0.6295076472796522
511110,0.6227507992861832
511111,0.006419500117864813
511112,0.0018028189194607186
511113,0.0006011950606645876
511114,0.7550929812009095
511115,0.007441027684699093
511116,0.7808589028066056
511117,0.048897804716692674
511118,0.005477186734947364
511119,0.08994701839628826
511120,0.0008497694619102491
511121,0.06163527793004165
511122,0.6098360734676348
511123,0.002913252661886191
511124,0.7916653093041524
511125,0.7413745254882469
511126,0.7306209492922262
511127,0.5054253978693746
511128,0.015678844545230497
511129,0.04623042916045651
511130,0.0009027769983946253
511131,0.18258702057407591
511132,0.0005937587885217032
511133,0.8886581438463758
511134,0.0014872643342606865
511135,0.0025765229318348596
511136,0.016189317876357606
511137,0.0018046222341258668
511138,0.0009104556368906328
511139,0.7501194588957376
511140,0.0043070561698980575
511141,0.0036495982936994935
511142,0.20535965748812351
511143,0.12325938080001357
511144,0.01664979633198723
511145,0.0029862397580547153
511146,0.7254078749464323
511147,0.004553070655331118
511148,0.000571115385398013
511149,0.0005099694354623369
511150,0.8520337915334469
511151,0.7777129923994441
511152,0.008648156166599974
511153,0.26445472959860394
511154,0.3604521553903505
511155,0.015132385705250388
511156,0.009807666881254146
511157,0.453128794628452
511158,0.0004992995687162551
511159,0.0006651222997331736
511160,0.0008821763002474709
511161,0.18072892019411085
511162,0.01508637901591119
511163,0.0136106889394579
511164,0.0019878312992340826
511165,0.0022846465465043322
511166,0.0018081329543548014
511167,0.6307290696166097
511168,0.6194562994515718
511169,0.0013371867016649375
511170,0.38707806981521037
511171,0.004889798797178506
511172,0.04689091150686624
511173,0.45475905355685964
511174,0.014155603086795586
511175,0.2785871379165801
511176,0.0007460058837801054
511177,0.03612129736572604
511178,0.48757318230001157
511179,0.07204381402479365
511180,0.45537253120299304
511181,0.023574516850558523
511182,0.0012201253242357863
511183,0.13887016677693972
511184,0.8061764185547299
511185,0.017759999583016762
511186,0.3368676417398674
511187,0.2832110292472002
511188,0.000894164501271597
511189,0.019483001424681422
511190,0.020107692629630365
511191,0.0011424518690965717
511192,0.001776288693221529
511193,0.006705296506790699
511194,0.00821543745123716
511195,0.9523105967848425
511196,0.00032494919907493833
511197,0.9197819089904077
511198,0.03085292580285644
511199,0.007607909552866218
511200,0.0015866009700608397
511201,0.09067785817057927
511202,0.0027233298834106654
511203,0.31066320333193054
511204,0.004102386931552198
511205,0.0016492713874497696
511206,0.0008666057054894232
511207,0.001778653338690081
511208,0.0012164970596512926
511209,0.0007820896877175606
511210,0.0016608880882497555
511211,0.0017919045801228664
511212,0.0004126128620967637
511213,0.0036316084915063293
511214,0.04605341711038773
511215,0.7503696711711988
511216,0.7654859703149886
511217,0.022894024515524324
511218,0.8663369967153216
511219,0.013605940935008233
511220,0.006838186367857348
511221,0.479650897905907
511222,0.7593925814607796
511223,0.09296478015903693
511224,0.0018366358193941472
511225,0.003247698508618969
511226,0.0013422613249402398
511227,0.00019165778935731473
511228,0.005682365188168612
511229,0.024006894409851563
511230,0.09591861888817217
511231,0.002553994950349445
511232,0.7634315145242915
511233,0.019064102111943072
511234,0.003344613067178908
511235,0.9469447842552089
511236,0.00863653259749835
511237,0.010314096905894993
511238,0.006698840650264481
511239,0.0025652341575306244
511240,0.0030158583122731355
511241,0.8168754170853271
511242,0.8002546870616715
511243,0.011146050740201209
511244,0.07811114421293365
511245,0.012669892033736425
511246,0.4971428093146735
511247,0.026839768518541886
511248,0.0023323538562026163
511249,0.006305421563720775
511250,0.3291276102299858
511251,0.41559509384529014
511252,0.0006094955421675466
511253,0.37558921939469786
511254,0.16164539974278933
511255,0.011053215787635275
511256,0.05482497407341663
511257,0.3145816468055398
511258,0.16987279786953094
511259,0.02979062486610733
511260,0.0012648097962439302
511261,0.001326975083936651
511262,0.014366817947559824
511263,0.03950987621162208
511264,0.7015724575539974
511265,0.0321871984962162
511266,0.0010822041656308153
511267,0.0024329787918846834
511268,0.9185253698818282
511269,0.007626146898561744
511270,0.16007811972984384
511271,0.06386259359940827
511272,0.017914867466296953
511273,0.02812143270209416
511274,0.11289334968751287
511275,0.02201672712264068
511276,0.9522348693626045
511277,0.7284134490826369
511278,0.0115359133125098
511279,0.19428560073562826
511280,0.00039706776240821693
511281,0.15898945661257
511282,0.4183884773891368
511283,0.4008367810215525
511284,0.005959098681416864
511285,0.23149677257694418
511286,0.07451905020069245
511287,0.007086210869791547
511288,0.010689617064766899
511289,0.8156402906473295
511290,0.15394072615193108
511291,0.008081379859158761
511292,0.0005138340742238239
511293,0.00019911789452967682
511294,0.034771844425212785
511295,0.00024072820837750376
511296,0.8781577311525841
511297,0.2948602132087206
511298,0.018148013629077784
511299,0.0014594658940872956
511300,0.04230647168041284
511301,0.010247328578964689
511302,0.940933155782384
511303,0.10176983808171004
511304,0.4736436881506156
511305,0.8060907732719226
511306,0.3673290989454544
511307,0.0006391979032211012
511308,0.0002460170975981533
511309,0.012908668569415855
511310,0.3093299931883532
511311,0.00037329590076206525
511312,0.0049506955292819834
511313,0.02245838626951501
511314,0.001166835041328584
511315,0.011720636373202033
511316,0.0008304939553051678
511317,0.0305260077159582
511318,0.004425925075087081
511319,0.0014855434921802087
511320,0.0036297789921113342
511321,0.9702251823755781
511322,0.0005265482050199146
511323,0.7851748571913143
511324,0.016402920949750044
511325,0.6561135434890729
