id,PitNextLap
542428,0.008225923906485468
542429,0.06100265720461207
542430,0.10720805591530468
542431,0.9389232814628521
542432,0.08107816496003192
542433,0.04486826969018601
542434,0.23920611575791806
542435,0.6211481917690527
542436,0.004207045288519801
542437,0.7452233429863391
542438,0.03158239302751686
542439,0.9009815474428422
542440,0.0029499136056618273
542441,0.024427548272426824
542442,0.0918966541951096
542443,0.005469140404456873
542444,0.0020203961654328153
542445,0.6294038981183137
542446,0.010581462534334105
542447,0.004270104685082085
542448,0.0019400588726232503
542449,0.8508761962487854
542450,0.016307173826531036
542451,0.005571792488559876
542452,0.009234745902565268
542453,0.00966968860352728
542454,0.4141147262640906
542455,0.1794601557968309
542456,0.23055895705232057
542457,0.86378341129641
542458,0.9233636775612607
542459,0.6639491899442094
542460,0.007917247694157118
542461,0.7170324349800361
542462,0.7688399876578567
542463,0.25436102529434296
542464,0.8143945455222805
542465,0.030000067910775675
542466,0.003535761319699178
542467,0.0028534492455564065
542468,0.01108741951485441
542469,0.900702218725526
542470,0.9320810357300373
542471,0.7692914524776726
542472,0.5221050835754002
542473,0.5255700020845842
542474,0.0025452807439793387
542475,0.32408365155151553
542476,0.7927019843504011
542477,0.7445541074853615
542478,0.5894371143857848
542479,0.05136969100628479
542480,0.08452154922107147
542481,0.0020585666742840136
542482,0.7916206771817575
542483,0.8197167700488961
542484,0.004361118937502125
542485,0.0012014672377933058
542486,0.006029537779255962
542487,0.8681376828219239
542488,0.009026511072579551
542489,0.8488458344300642
542490,0.001006015233157562
542491,0.0016077148224564858
542492,0.022695641836499705
542493,0.024568062777996384
542494,0.8600076974629455
542495,0.05650494026995572
542496,0.0014164915201772888
542497,0.003055106189489309
542498,0.1128359062272125
542499,0.02518380880180088
542500,0.0022078839013976977
542501,0.8867315853306676
542502,0.7655381466362632
542503,0.006560538747477147
542504,0.6654244395370132
542505,0.01978660015131987
542506,0.04136248560938745
542507,0.625431765864688
542508,0.005558762422116366
542509,0.07946257141512375
542510,0.002670939735169285
542511,0.8833685365906009
542512,0.8894318513643831
542513,0.8487158727234964
542514,0.32637404704889744
542515,0.0033322942140852968
542516,0.003657922948302097
542517,0.00872572855866382
542518,0.6281267684837915
542519,0.24835925475952655
542520,0.06777057793001699
542521,0.18885760988841271
542522,0.49145714659363904
542523,0.08002346334269575
542524,0.05455543560239858
542525,0.9627355231588348
542526,0.002769532672273771
542527,0.023234855616027457
542528,0.001181201056562084
542529,0.010416222624570216
542530,0.03644308220628393
542531,0.00508444832320372
542532,0.40380386988234473
542533,0.003860902085866991
542534,0.00784630749274594
542535,0.0009269205347652756
542536,0.36579025875990345
542537,0.0012891982332224993
542538,0.01182242906823118
542539,0.9512696534158601
542540,0.001551906492918192
542541,0.6672743276286517
542542,0.64625999905497
542543,0.07309709654834966
542544,0.9128703378167626
542545,0.6040125697631097
542546,0.8493377887836259
542547,0.0018343902189590883
542548,0.001279302556088053
542549,0.17462613669230723
542550,0.6190793364353376
542551,0.0012571416761610972
542552,0.23155839229693917
542553,0.04516000449189118
542554,0.9373578582215345
542555,0.004433671410427494
542556,0.982124321815812
542557,0.030325957834768703
542558,0.7129947193994809
542559,0.841956399884248
542560,0.02408529664215482
542561,0.005368570340757344
542562,0.48455858639557403
542563,0.3535870544423504
542564,0.0018185358432983299
542565,0.3940518398289487
542566,0.43614945199970945
542567,0.01643497045245877
542568,0.005753209557282924
542569,0.004814956159858211
542570,0.9388016998621831
542571,0.9780882274294892
542572,0.00664165509349889
542573,0.0015499367113282804
542574,0.0015497754342440732
542575,0.025708523999274962
542576,0.3461442331876925
542577,0.007392990385896387
542578,0.1753116285817285
542579,0.07427405993796277
542580,0.21464524286754383
542581,0.027442103785641526
542582,0.9162424630758421
542583,0.10461337132921045
542584,0.07318311285565407
542585,0.023848703466632093
542586,0.012109686901410819
542587,0.029035965749929015
542588,0.8355794204691407
542589,0.00737028126682236
542590,0.9153194255696923
542591,0.0006851970839207754
542592,0.15552646115820923
542593,0.041674131398398914
542594,0.02609909473265387
542595,0.0036134140280735852
542596,0.14493850805854747
542597,0.03727788547936414
542598,0.005239145159005096
542599,0.0036073125052228628
542600,0.30940436820437645
542601,0.02504390015463637
542602,0.030255337963758136
542603,0.002729416782154552
542604,0.07393470422197522
542605,0.19086593201105143
542606,0.29618934055006707
542607,0.27250938371157857
542608,0.032551674558350584
542609,0.22133880536265121
542610,0.005410418974810705
542611,0.8772303043379499
542612,0.9340164676324058
542613,0.05722137303840415
542614,0.00047002282407589276
542615,0.6054175773843202
542616,0.8462685195887938
542617,0.010382885004350528
542618,0.6755577058798483
542619,0.01107221349801347
542620,0.79486974125654
542621,0.25121531556669846
542622,0.13026167948844644
542623,0.6980945661020621
542624,0.16506960707719137
542625,0.02122795529129695
542626,0.6541577552174883
542627,0.3552246414136067
542628,0.7270357009589659
542629,0.005873359777841376
542630,0.0030006318595103415
542631,0.0011974975733077633
542632,0.0010670285454828273
542633,0.004111317242880896
542634,0.007286620483237467
542635,0.06083920673506936
542636,0.02186313048391738
542637,0.1392404150007471
542638,0.8491484847092491
542639,0.003967013010921957
542640,0.006290010850452356
542641,0.038581386603382575
542642,0.003956024858697588
542643,0.0144611725709239
542644,0.8545845384140114
542645,0.8956303707388411
542646,0.29597614970042785
542647,0.19557257462277988
542648,0.8103571052424243
542649,0.03491318790283785
542650,0.9660806356443976
542651,0.0026181650334537957
542652,0.5573954759428322
542653,0.7560313650402621
542654,0.24154617961365527
542655,0.6870568934803878
542656,0.2937819280446071
542657,0.002308231198203699
542658,0.7328730811622919
542659,0.2729499866656515
542660,0.0009949740034372939
542661,0.002299321431130061
542662,0.006622076239468914
542663,0.2748680233630493
542664,0.8363728755080297
542665,0.01759334109739031
542666,0.14985500791836684
542667,0.11101350106865603
542668,0.6374863685449133
542669,0.005004516914741858
542670,0.0012932489118707656
542671,0.672217754577121
542672,0.4615819233284133
542673,0.23984560579972633
542674,0.6997116306580796
542675,0.036874769653031846
542676,0.05838704975419388
542677,0.7542296201956831
542678,0.0018508900307005606
542679,0.054004941469495325
542680,0.05245814727974403
542681,0.9161573811329846
542682,0.05552997081406322
542683,0.003154303820233086
542684,0.02149921171054013
542685,0.10868870477202164
542686,0.8054389107414137
542687,0.0077336772788594976
542688,0.26976998808342806
542689,0.0008997961657595797
542690,0.2696039628671087
542691,0.011594395575508724
542692,0.5236381710648477
542693,0.09987345791790761
542694,0.010339036174398603
542695,0.004075841273123524
542696,0.001312261629449613
542697,0.7321235095915547
542698,0.005136281996740771
542699,0.04419264743468173
542700,0.002607004526816332
542701,0.008240485392638991
542702,0.09042594035282202
542703,0.005228437067305692
542704,0.046590945275080585
542705,0.8852739575808485
542706,0.006080705018051722
542707,0.09510227076366308
542708,0.0015990987057646502
542709,0.8685648188966552
542710,0.008762051751222993
542711,0.7544536362520826
542712,0.08723069921030979
542713,0.20644970802620707
542714,0.10548237799474215
542715,0.05490497016721059
542716,0.0019703645577714667
542717,0.0880292312166299
542718,0.0019467428008947737
542719,0.3520486692994858
542720,0.05175372810358152
542721,0.848504801186623
542722,0.3083652499709638
542723,0.050148347070695216
542724,0.9827957627933701
542725,0.02858121806341528
542726,0.2267684329443689
542727,0.040641710058475077
542728,0.9576816517718193
542729,0.010047570703686524
542730,0.906018083049033
542731,0.6688047457697534
542732,0.0031083205315692863
542733,0.0192771654322164
542734,0.0010317268481793195
542735,0.11910042393682224
542736,0.011119321646355708
542737,0.012907778734652715
542738,0.6528023601259072
542739,0.12553005950787582
542740,0.03029651661659034
542741,0.0006488919917673221
542742,0.0003878383250637316
542743,0.5121987268306936
542744,0.471529647131291
542745,0.007999911407982516
542746,0.0800999447030447
542747,0.9686554370046843
542748,0.11084706369036433
542749,0.342989942341066
542750,0.10231754790445338
542751,0.00847887183802111
542752,0.9032761992711985
542753,0.0033038756893260498
542754,0.0036795520840191137
542755,0.004205045998897879
542756,0.019932887820547755
542757,0.8224222657518128
542758,0.07684819457615645
542759,0.6419814433156831
542760,0.00443727184766351
542761,0.010975756002816273
542762,0.009766754575356962
542763,0.11410243562831593
542764,0.0030514681517597405
542765,0.22356387534187044
542766,0.012251918588421786
542767,0.06480596823935185
542768,0.9301504903521877
542769,0.10748838391006424
542770,0.49987845668390857
542771,0.008380239066435188
542772,0.22511346057984916
542773,0.002108485134766893
542774,0.0176053071004686
542775,0.010434228586831096
542776,0.0699001003300223
542777,0.03748902119007024
542778,0.11259232382762607
542779,0.4455720006456131
542780,0.0012087281916676122
542781,0.3511153083614339
542782,0.08069808919718452
542783,0.8743179305045203
542784,0.0015792673590174478
542785,0.0063120239180376155
542786,0.002403918398258776
542787,0.6932201951421118
542788,0.7649219863189585
542789,0.24420185280795215
542790,0.4531414846425288
542791,0.4112396850538418
542792,0.054314063085450684
542793,0.5344174949309148
542794,0.024432855848620403
542795,0.03725206256159436
542796,0.000613533845517629
542797,0.8397750211318842
542798,0.4374616215935589
542799,0.06451489369152931
542800,0.5650768075069661
542801,0.03862381671803767
542802,0.002335119564927728
542803,0.034498989587216214
542804,0.004460968609332401
542805,0.006653924345365386
542806,0.16518158180835485
542807,0.0015174536261397355
542808,0.0011924925033971493
542809,0.0024887835388731913
542810,0.0272021078097597
542811,0.08319201676778573
542812,0.787786098906678
542813,0.03393207548089592
542814,0.007685184117094649
542815,0.06693770752124659
542816,0.029286067949585395
542817,0.008884701312845805
542818,0.9275384826231543
542819,0.0719712024770627
542820,0.9833391140362515
542821,0.005993683153639151
542822,0.022649448528459164
542823,0.9342046210899693
542824,0.005800325998567057
542825,0.2835662027318507
542826,0.6245204610303284
542827,0.8050603662735478
542828,0.2255177220253652
542829,0.0008020712991783028
542830,0.6430494915520283
542831,0.8300606292713746
542832,0.005483880365480249
542833,0.01655997750440151
542834,0.000710936195937349
542835,0.024640437894664746
542836,0.0026603662646484524
542837,0.006985249823574769
542838,0.009991106893990907
542839,0.5873936415188195
542840,0.010549046812576398
542841,0.001340934853320586
542842,0.009712005297918458
542843,0.5198674908453997
542844,0.09172861409701698
542845,0.8544984072673789
542846,0.5994498762253003
542847,0.008157619343647301
542848,0.9424393970747187
542849,0.048246193619962414
542850,0.9343902057463596
542851,0.049467352090202185
542852,0.0609688375802111
542853,0.0029379271928340563
542854,0.07214729709542111
542855,0.010819293090984177
542856,0.6560606438777763
542857,0.6903860910188337
542858,0.0355153044663529
542859,0.8842421817512595
542860,0.0012049580070369304
542861,0.007838504734774699
542862,0.31490825068000317
542863,0.0017284190768069795
542864,0.004188348303267948
542865,0.007645638976531284
542866,0.0005405555577485467
542867,0.018293584820731297
542868,0.00944585733519137
542869,0.024182480302483995
542870,0.9643565265173943
542871,0.012275993693546325
542872,0.003927559063171709
542873,0.7632645028134327
542874,0.09302144022797909
542875,0.06341562461215834
542876,0.06495743818788728
542877,0.009512381909222042
542878,0.10186948558660983
542879,0.00928585708166221
542880,0.0013526204224065068
542881,0.018370704235514002
542882,0.001472612283575986
542883,0.8329655095355974
542884,0.06060880190459304
542885,0.8922644284151736
542886,0.12938387542836138
542887,0.8979595798675604
542888,0.6196754645042432
542889,0.01563213963211732
542890,0.5002089300767761
542891,0.019151816778469864
542892,0.005075431412052271
542893,0.8263420625772327
542894,0.1861757411084662
542895,0.023272074166020233
542896,0.09269876311731645
542897,0.05115450842893652
542898,0.047038295015561435
542899,0.0018606430455259493
542900,0.015690876763663784
542901,0.7513360600409336
542902,0.0026979187909480645
542903,0.017884518052439322
542904,0.02071507517263928
542905,0.00918720206985372
542906,0.7822217080821663
542907,0.003874605946408885
542908,0.0010773533038743713
542909,0.8738072003943923
542910,0.8781247294428675
542911,0.024479318491110822
542912,0.001586919363985153
542913,0.3900137632741807
542914,0.005218393469780125
542915,0.003728688648027536
542916,0.001676120868586504
542917,0.8045502476653424
542918,0.7336036039189011
542919,0.1982953469706776
542920,0.029324284643450032
542921,0.12759628543914467
542922,0.12175407734762432
542923,0.026523425278844697
542924,0.4704957797069779
542925,0.13402499208271657
542926,0.8816636209355851
542927,0.05930177644982679
542928,0.5850005192060509
542929,0.246027555824823
542930,0.07132608863359223
542931,0.0007061463543047717
542932,0.09738030048624557
542933,0.017896228562788236
542934,0.006903529103559589
542935,0.002899365451237106
542936,0.0041469443737883705
542937,0.08501130131342585
542938,0.6076257821448278
542939,0.06678693288583848
542940,0.04932746576999327
542941,0.10138305899376254
542942,0.00021500482337103878
542943,0.7505697653601049
542944,0.3362119367012713
542945,0.008075522175274276
542946,0.939105094497545
542947,0.11693985716011787
542948,0.014507151004815259
542949,0.08642386993503767
542950,0.049516412871570686
542951,0.0025362469810028933
542952,0.006710048426011373
542953,0.020886013980825145
542954,0.25175532432098385
542955,0.002672220127701684
542956,0.0554240801143069
542957,0.8798849790977584
542958,0.01557299429573612
542959,0.005008775799552409
542960,0.8026814630780119
542961,0.026315231920306756
542962,0.009519203293716444
542963,0.8680508854373242
542964,0.9262831089596552
542965,0.0037316857845882973
542966,0.006340663678093847
542967,0.0014078343101629111
542968,0.7488317991227579
542969,0.07358559042850048
542970,0.017039203251786057
542971,0.006587155340478559
542972,0.0008192704728642599
542973,0.0015046582818395568
542974,0.7846348698685417
542975,0.018985593985522582
542976,0.00544317485753235
542977,0.8011253080495908
542978,0.9169929837857224
542979,0.12054436114292655
542980,0.0027949444998392834
542981,0.0040996130161329745
542982,0.014836773130782636
542983,0.5891568772858435
542984,0.0021481625648034756
542985,0.008415729432780352
542986,0.10265139955936782
542987,0.9422018753659893
542988,0.0071164805654699475
542989,0.6308539607958421
542990,0.8683713133851907
542991,0.028737431533121183
542992,0.2607736832623244
542993,0.3201132627352194
542994,0.9250551166878594
542995,0.2528371099822984
542996,0.05090504680058634
542997,0.07838244814397693
542998,0.051233902326505806
542999,0.3267220039813621
543000,0.05662336048420753
543001,0.10219471641225801
543002,0.5802561537595182
543003,0.0034723015966730145
543004,0.04550809778630938
543005,0.4216757923063171
543006,0.04564037673181991
543007,0.02997094912047237
543008,0.7388881391198406
543009,0.008363821456107992
543010,0.5282347397770144
543011,0.13848170569981372
543012,0.0010040827355700282
543013,0.7307703369541774
543014,0.003512416740218992
543015,0.8900979955284034
543016,0.7767875545997698
543017,0.03291700609239246
543018,0.41380735329777
543019,0.019661790117065328
543020,0.30577693348509205
543021,0.0298545868160585
543022,0.6627267538601602
543023,0.009212604321075606
543024,0.00787721078583459
543025,0.002958555796491932
543026,0.08612278283138666
543027,0.022567773410431397
543028,0.009385289860263483
543029,0.01790682316394422
543030,0.004212062349445219
543031,0.008779350763140622
543032,0.27798048429945665
543033,0.6162103190204389
543034,0.003548873366423848
543035,0.07628300365059185
543036,0.5894846857186279
543037,0.0006986496295585405
543038,0.004606184455210152
543039,0.004012374063980225
543040,0.0012142018760450172
543041,0.0023028550953113356
543042,0.0036998507513124417
543043,0.013291632176684694
543044,0.013494708356666333
543045,0.0016324814104038117
543046,0.0006808717501764056
543047,0.0010504838954935455
543048,0.7970721360005796
543049,0.03763062397645861
543050,0.001381413970836316
543051,0.0028715523934440728
543052,0.1360419132140468
543053,0.8852351801655914
543054,0.004852298878932251
543055,0.06665588609104955
543056,0.09858754644950675
543057,0.0021380479426168974
543058,0.0033434214537311027
543059,0.0649866181457013
543060,0.0021654715270775604
543061,0.10593392211300917
543062,0.01992715482425475
543063,0.274319008971294
543064,0.002551641317328061
543065,0.011674646353278792
543066,0.7523675028485918
543067,0.07597608297153625
543068,0.01298539996309377
543069,0.01961305680451064
543070,0.0018318116997851545
543071,0.8587764789017074
543072,0.4568014147492479
543073,0.005865037946522953
543074,0.5289050583650303
543075,0.7851631208719743
543076,0.2645708705293577
543077,0.00159650334634811
543078,0.08548480591747454
543079,0.005477564355596346
543080,0.037216184788698294
543081,0.00253325293008072
543082,0.3462125072221408
543083,0.6901572538851546
543084,0.039546233027211594
543085,0.011186202842739036
543086,0.3891459281999898
543087,0.0004450473225700595
543088,0.5116480971361473
543089,0.0029928750243633714
543090,0.6084119756392691
543091,0.03704115433296428
543092,0.006212082037232264
543093,0.0028240207026004405
543094,0.9279309277265277
543095,0.07379599315848252
543096,0.166921739278091
543097,0.04867827699221577
543098,0.842149771145714
543099,0.1253256438080338
543100,0.013910537226117452
543101,0.7301944850733424
543102,0.631747511919368
543103,0.16482695768325
543104,0.6531938610024604
543105,0.09306065005557577
543106,0.07032785629760886
543107,0.011872091769538202
543108,0.19426807319472322
543109,0.8081271607178349
543110,0.0046591462449219806
543111,0.15191459624060427
543112,0.983885590285448
543113,0.0040100461707044295
543114,0.002685625506391604
543115,0.02069286582095854
543116,0.001259723249159073
543117,0.0013439678817814158
543118,0.9176951732682921
543119,0.6702362161895226
543120,0.22108323069272262
543121,0.7898231852916465
543122,0.013173562207937407
543123,0.0016944991937604265
543124,0.7204519418635633
543125,0.31459333570486814
543126,0.0009754678906871573
543127,0.005261098797333955
543128,0.04020739774610954
543129,0.007282749664909401
543130,0.06203558193010167
543131,0.002393060939503814
543132,0.8359744176475337
543133,0.006782590257408209
543134,0.0004614424648136751
543135,0.004659623222834368
543136,0.8276427931900643
543137,0.007285089091138957
543138,0.4949439155621209
543139,0.2507115803012302
543140,0.07865953837262388
543141,0.6081680182094183
543142,0.02687719239133216
543143,0.0021008154700969148
543144,0.0032714026746540124
543145,0.015074825529461903
543146,0.7096072862160061
543147,0.053929292458800904
543148,0.72010550722205
543149,0.002141331099377586
543150,0.0907714632206419
543151,0.797123298191112
543152,0.005929787940834011
543153,0.011914824484189089
543154,0.8852055755372414
543155,0.023761984754776557
543156,0.01119809379706985
543157,0.04555896655329003
543158,0.007697364022215933
543159,0.9624990951428218
543160,0.011360752082164758
543161,0.0026344404766173134
543162,0.4548932331361677
543163,0.06305004692469712
543164,0.0011176785426758253
543165,0.002141591439201701
543166,0.0023540223686020446
543167,0.004441193227949228
543168,0.005468783232690945
543169,0.013756354865052325
543170,0.8815299224167813
543171,0.0030387653718653264
543172,0.005731509915429802
543173,0.0010393686160911496
543174,0.06861867343711121
543175,0.08028850817292439
543176,0.030785464068427134
543177,0.029381938425485532
543178,0.7722489540986363
543179,0.01323351670222311
543180,0.07012208470903644
543181,0.8473292102907521
543182,0.0035813645478349177
543183,0.07076245342332649
543184,0.35437724701034296
543185,0.101400299641561
543186,0.014188205989709256
543187,0.03305656147942923
543188,0.08418995304847594
543189,0.595829231800648
543190,0.9679764607291956
543191,0.003639476971522158
543192,0.04318758649039506
543193,0.3395066927709829
543194,0.01681384259376794
543195,0.11201740703941594
543196,0.09315421169768628
543197,0.7693131695031664
543198,0.48873307744264277
543199,0.02192258253762701
543200,0.8985232929679298
543201,0.1779037238139858
543202,0.014308262185540696
543203,0.0030662339614678244
543204,0.046929688794882
543205,0.001739111362252597
543206,0.8470858507974245
543207,0.9212911460237228
543208,0.7208568120502709
543209,0.614408236048481
543210,0.07903278198841727
543211,0.003247920844535211
543212,0.0013440051243372585
543213,0.0026504928815528307
543214,0.8752477302344537
543215,0.03264549747624212
543216,0.03245240638083148
543217,0.41000509401390295
543218,0.005705556830893046
543219,0.6440276289675532
543220,0.3141247081597215
543221,0.05633534047218767
543222,0.03941253814798656
543223,0.004408852985944087
543224,0.0038201128137972805
543225,0.006454906519756627
543226,0.6858824801406088
543227,0.5715866087083729
543228,0.008258185570157492
543229,0.1814753452474968
543230,0.0013941075280271126
543231,0.030555559890692068
543232,0.2503310346689038
543233,0.96467177783811
543234,0.8688043232626679
543235,0.049340680694972154
543236,0.5902553042806741
543237,0.022082149067158274
543238,0.04040019204294178
543239,0.21351857775367983
543240,0.8906597195399623
543241,0.1671079941754095
543242,0.2606173611163145
543243,0.011227721589947512
543244,0.9111379689266521
543245,0.022266305827359112
543246,0.004673394632649106
543247,0.0013443569804324157
543248,0.13594180031773243
543249,0.004069237096508625
543250,0.009715678803526282
543251,0.002886576859180078
543252,0.18810574328103968
543253,0.0011750823204300831
543254,0.16824736509427546
543255,0.03130111913636952
543256,0.41037971499146464
543257,0.23889376211745095
543258,0.7062267479265858
543259,0.0008288642161469155
543260,0.5813244098982093
543261,0.7513531787377653
543262,0.2431336725893849
543263,0.007584971818414506
543264,0.011655508124261657
543265,0.005928002125138528
543266,0.04817320479075174
543267,0.0016373673801819513
543268,0.004694147277932198
543269,0.006816312039396782
543270,0.22168782798264647
543271,0.001972961964940392
543272,0.8142113661703185
543273,0.0020128655204052948
543274,0.0008075648160746999
543275,0.09986465188014844
543276,0.5859428547140937
543277,0.960113787589952
543278,0.0011080657222501094
543279,0.9051582276814973
543280,0.0011548532401358298
543281,0.7748273439946176
543282,0.16139106563162564
543283,0.07033205230672501
543284,0.04009862860338907
543285,0.003978791081138893
543286,0.9246763024851666
543287,0.008710367336899108
543288,0.048587358188478216
543289,0.014009434254866764
543290,0.0009004962285340648
543291,0.013250434586346308
543292,0.002428261378493547
543293,0.0021047845877435177
543294,0.6419577900985417
543295,0.0011790811888868586
543296,0.6919805941354259
543297,0.003079204176297908
543298,0.3605402204597123
543299,0.8418289600645841
543300,0.61851129743855
543301,0.05306925299542457
543302,0.0050798518375034015
543303,0.003954162978142837
543304,0.04722784817372853
543305,0.8166565665029698
543306,0.7424602086898188
543307,0.003661655144834311
543308,0.9749815144406742
543309,0.004880499059066539
543310,0.027420989799221487
543311,0.042266218857458654
543312,0.010884281557823509
543313,0.04110609358906963
543314,0.01354278239948134
543315,0.1001885731625354
543316,0.7002675287705515
543317,0.1713335185162706
543318,0.4027629594741614
543319,0.14532706093733147
543320,0.04430858926247402
543321,0.02438391200485946
543322,0.23051733489677728
543323,0.057548968014655616
543324,0.009151913355014096
543325,0.06033701694018302
543326,0.8030596450359946
543327,0.5360689286091374
543328,0.2697702072024317
543329,0.8667209484589733
543330,0.01120386658478526
543331,0.026382910116744096
543332,0.2618377620148
543333,0.1631499828755762
543334,0.33448257811300564
543335,0.0009958320916763504
543336,0.043398262011572764
543337,0.12785150163805561
543338,0.03425378921893789
543339,0.3874417440017834
543340,0.13132190869133115
543341,0.0013938595113294787
543342,0.6834981014864434
543343,0.007557136359701393
543344,0.018130201281785017
543345,0.12383491108381948
543346,0.03308909441512598
543347,0.019094537759867046
543348,0.0120951991938694
543349,0.22620839961802136
543350,0.004429077037347677
543351,0.012329570839911793
543352,0.0026344735751315453
543353,0.36997792214636355
543354,0.24529511451352456
543355,0.7192586517175588
543356,0.337129279186661
543357,0.012176208391419998
543358,0.000864856890550821
543359,0.8800252709566638
543360,0.0018136509121056132
543361,0.001988745959440415
543362,0.0020763191923866475
543363,0.7703106837996643
543364,0.029687921363492565
543365,0.001198862779926972
543366,0.015901717893397185
543367,0.0045680769734142476
543368,0.0015415418056698655
543369,0.0037704014661452457
543370,0.0013912622082057555
543371,0.0068695538224659465
543372,0.034896771590895645
543373,0.35913383997413684
543374,0.6417318964945791
543375,0.32061908500877856
543376,0.06744905311828406
543377,0.9020736171302203
543378,0.0030177566865052055
543379,0.0020096574768222446
543380,0.23931276797276718
543381,0.02239918210496058
543382,0.04963454437253122
543383,0.03650662614937583
543384,0.4890557686351771
543385,0.011123794039291956
543386,0.838655921569849
543387,0.8182986263075573
543388,0.14568391218456395
543389,0.0017447006378914938
543390,0.9550571894051965
543391,0.03138584388500438
543392,0.038784634147577504
543393,0.5964973235154029
543394,0.078143564878116
543395,0.0016407397426690985
543396,0.074982739464759
543397,0.012892541181091156
543398,0.07808895668264892
543399,0.04055102392378293
543400,0.0016959392573974842
543401,0.01804221883825903
543402,0.004999443550602075
543403,0.006280645085299476
543404,0.0071522622030326475
543405,0.4091822721220805
543406,0.9512580754937711
543407,0.1609871754164859
543408,0.6864185151417117
543409,0.09273169336402716
543410,0.007724843947580412
543411,0.004455251526546612
543412,0.8869212160497235
543413,0.06807887334084435
543414,0.0070298093579589304
543415,0.8104181179839554
543416,0.8589980068867228
543417,0.003317307183113557
543418,0.5503960435046641
543419,0.005551935167847399
543420,0.001869393818903833
543421,0.010052672563006786
543422,0.5740492407159725
543423,0.0210306180958564
543424,0.0024938313796880147
543425,0.023219243718826627
543426,0.006305024084564145
543427,0.052126890446580455
543428,0.0005699704591700148
543429,0.011739288736300766
543430,0.018083467563427824
543431,0.0011769798876009063
543432,0.01713821317357414
543433,0.6887106669087836
543434,0.9132282041506048
543435,0.005997804149665106
543436,0.5881975083025747
543437,0.02740583565184122
543438,0.8267858881757082
543439,0.0028529876051125048
543440,0.03551433972066831
543441,0.06847712922306058
543442,0.002636976794874786
543443,0.8241611492100528
543444,0.4836061915986813
543445,0.35606084335138555
543446,0.13075800509749777
543447,0.04280689795801544
543448,0.7856558533242157
543449,0.05505159484969095
543450,0.6750414176966582
543451,0.06947134981331793
543452,0.016565756275627494
543453,0.0018047607111678274
543454,0.0009138757475933677
543455,0.40952025803626574
543456,0.4950791898695192
543457,0.012545108380655784
543458,0.9303486724588305
543459,0.004325259269175711
543460,0.7187263933535337
543461,0.8999166801440086
543462,0.0017885972120314157
543463,0.0776693956763025
543464,0.011354643790483008
543465,0.8814117915372239
543466,0.10704194687315337
543467,0.2428308679498322
543468,0.42274116310207294
543469,0.9182167413679239
543470,0.006357148006921901
543471,0.0022496233179785568
543472,0.005591230042414907
543473,0.9036673133921004
543474,0.0028858247875154664
543475,0.006751761583816875
543476,0.014055821498901173
543477,0.8701368138271498
543478,0.013216019354139021
543479,0.8982835976399433
543480,0.02625221887192792
543481,0.1397195491228114
543482,0.004512859519957481
543483,0.007835222368365185
543484,0.0036537326445540523
543485,0.1639822159596656
543486,0.01290583495507679
543487,0.06025842525786077
543488,0.043792167329588766
543489,0.9215264877884455
543490,0.006948597578136146
543491,0.23075704662908936
543492,0.011296129718930117
543493,0.0012667110095361117
543494,0.01077495981587652
543495,0.9110001972825003
543496,0.009658650131159519
543497,0.7625048229577015
543498,0.6019027657335642
543499,0.8613445403857161
543500,0.004543690107955068
543501,0.7166816450098792
543502,0.5995385571602172
543503,0.02034790405627172
543504,0.10463924396011912
543505,0.0017890806097411922
543506,0.00587105141234345
543507,0.8682878913792494
543508,0.03174387899330633
543509,0.005679338017598161
543510,0.003958063979877384
543511,0.02157463463574377
543512,0.001864655575663481
543513,0.018689303607491166
543514,0.006576209740528317
543515,0.00354715462748974
543516,0.00203765438717943
543517,0.006247398212910294
543518,0.012841882416869784
543519,0.9500619227083985
543520,0.003809346217071697
543521,0.010483282193973863
543522,0.12139912653056695
543523,0.2458928206830121
543524,0.177242406827553
543525,0.0829603117440836
543526,0.6547844645530924
543527,0.2457442226922461
543528,0.01843275538557231
543529,0.8903028405370583
543530,0.08099656758332884
543531,0.03809474294000113
543532,0.037339603142999424
543533,0.05697191451003218
543534,0.3033564607985296
543535,0.005106694692536746
543536,0.02053319990799524
543537,0.9016761471480599
543538,0.0761785062332349
543539,0.852748943681574
543540,0.24140077758171236
543541,0.7796653194118133
543542,0.004755663007878528
543543,0.015543764486347
543544,0.0009891878321475337
543545,0.36077120843387295
543546,0.00351940223742526
543547,0.011223527009194012
543548,0.011909605173454569
543549,0.1502297483076832
543550,0.10729234469465086
543551,0.0022583874304142174
543552,0.003021315939762275
543553,0.04919779040025981
543554,0.016684352610484527
543555,0.0006299170599157933
543556,0.8295568954419027
543557,0.014861011000395635
543558,0.013230690146827777
543559,0.985580392503747
543560,0.012257630741063664
543561,0.002767573809524852
543562,0.05207496916472149
543563,0.001687007573219555
543564,0.033443263655494763
543565,0.037483954063422024
543566,0.048501372141118895
543567,0.012492660288930946
543568,0.9234445052663183
543569,0.9684012101172905
543570,0.8464763889653585
543571,0.6323176375557157
543572,0.49864377284092204
543573,0.0013157824123684807
543574,0.6471556904495417
543575,0.018148692577822576
543576,0.005758283953810053
543577,0.12420110913297554
543578,0.7361197831712041
543579,0.869939638157635
543580,0.03909149534450051
543581,0.005244274231120614
543582,0.009675795361441131
543583,0.003437220947304561
