id,PitNextLap
512915,0.001200430062453961
512916,0.02928224520292133
512917,0.002430599241051823
512918,0.730048842728138
512919,0.004361281331512146
512920,0.0007191241693362826
512921,0.021679401805158705
512922,0.001123109899708652
512923,0.04300330311525613
512924,0.5365493595600128
512925,0.0024911716718634125
512926,0.007827418681699783
512927,0.37056863494217396
512928,0.11291673313826323
512929,0.00081192691141041
512930,0.011051311157643795
512931,0.037271375535055995
512932,0.00596012340974994
512933,0.0010520679752517026
512934,0.0013489272278093267
512935,0.12483366392552853
512936,0.09007620718330145
512937,0.0015984529709385242
512938,0.0012460056714189705
512939,0.10995674901641905
512940,0.6692026853561401
512941,0.04626347089651972
512942,0.8616002202033997
512943,0.2384134577587247
512944,0.0011515369951666798
512945,0.7407797612249851
512946,0.8807232119143009
512947,0.044662758242338896
512948,0.006275973079027608
512949,0.0029584787553176284
512950,0.05186126637272537
512951,0.007425094518112019
512952,0.002002716311835684
512953,0.008206698315916583
512954,0.3930572383105755
512955,0.006120027290307917
512956,0.6557106077671051
512957,0.002740752817771863
512958,0.0038185382582014427
512959,0.6706785447895527
512960,0.00037900647657806985
512961,0.0009542509505990893
512962,0.004175984300673008
512963,0.622566856443882
512964,0.011691804742440581
512965,0.938086487352848
512966,0.02714708202984184
512967,0.039783170679584146
512968,0.8863894268870354
512969,0.00190606081741862
512970,0.0005372662053559907
512971,0.01706607308005914
512972,0.05565651901997626
512973,0.05696203443221748
512974,0.9192980155348778
512975,0.02553914033342153
512976,0.4533724542707205
512977,0.0075822058715857565
512978,0.20699724182486534
512979,0.03999895905144513
512980,0.9535470530390739
512981,0.03205812850501388
512982,0.4950317293405533
512983,0.1710759960114956
512984,0.12165171513333917
512985,0.49123513884842396
512986,0.1811983659863472
512987,0.28822117391973734
512988,0.03047156718093902
512989,0.812679473310709
512990,0.5696914214640856
512991,0.053088335669599473
512992,0.2335239863023162
512993,0.8573243170976639
512994,0.0029433968156808987
512995,0.14253307273611426
512996,0.0028780988723156042
512997,0.9265422485768795
512998,0.021699505567084998
512999,0.007720866531599313
513000,0.016712028707843274
513001,0.008796809881459922
513002,0.008470620348816738
513003,0.0007928870254545473
513004,0.12396610761061311
513005,0.043177549727261066
513006,0.9174978248775005
513007,0.30918749887496233
513008,0.8049756661057472
513009,0.015486577933188528
513010,0.2592207873240113
513011,0.0030713618980371393
513012,0.0003049508422918734
513013,0.0021456736940308474
513014,0.02524965431075543
513015,0.5630200356245041
513016,0.015758063702378422
513017,0.05470216670073569
513018,0.619904175400734
513019,0.9150807932019234
513020,0.8927485197782516
513021,0.0006748248833901016
513022,0.008713778035598807
513023,0.3699904605746269
513024,0.032086426741443574
513025,0.05954622616991401
513026,0.0026952096886816435
513027,0.00328066767542623
513028,0.0013570794890256366
513029,0.002109474444296211
513030,0.18890370335429907
513031,0.8210497386753559
513032,0.006820237991632894
513033,0.018232518545119092
513034,0.011802122840890661
513035,0.0007057734055706533
513036,0.017006735200993717
513037,0.06316334661096334
513038,0.010772367473691702
513039,0.0629778616130352
513040,0.0007759564014122589
513041,0.6204722262918949
513042,0.002455353704135632
513043,0.7908840328454971
513044,0.0015421580064867157
513045,0.05613461649045348
513046,0.0017603234737180173
513047,0.020502436091192067
513048,0.0032332108239643276
513049,0.24699169117957354
513050,0.0060918475210200995
513051,0.0811001833062619
513052,0.4879080019891262
513053,0.011003174702636898
513054,0.012899266497697681
513055,0.7371562048792839
513056,0.0025446564468438737
513057,0.5761393904685974
513058,0.00048049438555608504
513059,0.013836876780260354
513060,0.4250400774180889
513061,0.0005766840695287101
513062,0.4948615562170744
513063,0.003031566273421049
513064,0.00777263667259831
513065,0.0009396294844918884
513066,0.03707833983935416
513067,0.4336042311042547
513068,0.0015899553618510254
513069,0.38534604385495186
513070,0.053404123056679964
513071,0.002024254725256469
513072,0.15395705495029688
513073,0.002481760115188081
513074,0.005618277937173843
513075,0.29453840013593435
513076,0.0014004052500240505
513077,0.7381062209606171
513078,0.0010440242949698586
513079,0.0011571173163247295
513080,0.0020090961406822316
513081,0.018784815329127014
513082,0.5591162666678429
513083,0.0017700376265565865
513084,0.7009292282164097
513085,0.02783284295583144
513086,0.005686258286004886
513087,0.054141897009685636
513088,0.000633966357781901
513089,0.0010066246177302673
513090,0.007598556228913367
513091,0.01002068592060823
513092,0.05166964395903051
513093,0.006316799590422306
513094,0.0023744187419652008
513095,0.0037787887267768383
513096,0.2691913088783622
513097,0.343902625143528
513098,0.7843030877411366
513099,0.0011088810897490475
513100,0.04181190661620349
513101,0.8949813470244408
513102,0.01816044666338712
513103,0.14223730377852917
513104,0.1609113127924502
513105,0.0018420775595586747
513106,0.5143712442368269
513107,0.8153742142021656
513108,0.019113079237286
513109,0.036990995169617236
513110,0.3506424482911825
513111,0.001585056059411727
513112,0.8475965522229671
513113,0.01439863772247918
513114,0.00462977729330305
513115,0.002050352661171928
513116,0.0007797052276146132
513117,0.001997937186388299
513118,0.0006374165877787163
513119,0.5111005436629057
513120,0.07539224019274116
513121,0.5534960106015205
513122,0.7612732872366905
513123,0.15282341185957193
513124,0.003124850132735446
513125,0.0121185805182904
513126,0.003623972399509512
513127,0.9380718022584915
513128,0.914578914642334
513129,0.01611473021330312
513130,0.4502378050237894
513131,0.9317304342985153
513132,0.06922552338801324
513133,0.7481469810009003
513134,0.7576360367238522
513135,0.001122293633670779
513136,0.12614952446892858
513137,0.8458371683955193
513138,0.031678227067459375
513139,0.016880996758118272
513140,0.007745224662357941
513141,0.0043684998381650075
513142,0.0011769616212404799
513143,0.009171950165182352
513144,0.03888524428475648
513145,0.9620965868234634
513146,0.6955059096217155
513147,0.014289656799519435
513148,0.001721014195936732
513149,0.014526736049447209
513150,0.007157927029766142
513151,0.80462446808815
513152,0.6766212470829487
513153,0.0014226900093490258
513154,0.23191552981734276
513155,0.014752321410924196
513156,0.19791197311133146
513157,0.002754711858869996
513158,0.14678081404417753
513159,0.0401474634418264
513160,0.08420369424857199
513161,0.0022714690276188776
513162,0.005552964685193729
513163,0.06369439326226711
513164,0.923556424677372
513165,0.0014984924891905393
513166,0.008634504716610536
513167,0.0017868167124106549
513168,0.09186275629326701
513169,0.6407333724200726
513170,0.026255318021867424
513171,0.0012426121793396305
513172,0.8756566867232323
513173,0.0007368124115600949
513174,0.01642442267620936
513175,0.0004905345576844411
513176,0.876152366399765
513177,0.001351934075501049
513178,0.010578232147963718
513179,0.001428488983947318
513180,0.10042684152722359
513181,0.0034847292481572367
513182,0.3323925230652094
513183,0.19621755927801132
513184,0.0006960941427678335
513185,0.0019477506648399867
513186,0.6646424569189548
513187,0.00448356763808988
513188,0.44894466549158096
513189,0.0010301128750143107
513190,0.0018395922452327795
513191,0.5851306095719337
513192,0.003679976587591227
513193,0.0014160099271975923
513194,0.015549516479950398
513195,0.3450081804767251
513196,0.003585642101825215
513197,0.05774530698545277
513198,0.000915351203730097
513199,0.00448456039885059
513200,0.5532646421343088
513201,0.0009454337559873238
513202,0.002613581295008771
513203,0.02409636159427464
513204,0.005168779651285149
513205,0.002416593415546231
513206,0.0003487214580673026
513207,0.00602409771818202
513208,0.0027255744716967456
513209,0.6548142693936825
513210,0.4616094287484884
513211,0.18396185524761677
513212,0.38106504268944263
513213,0.11483684880658984
513214,0.3136257231235504
513215,0.06975113484077156
513216,0.004692472517490387
513217,0.004136678806389682
513218,0.04820760781876743
513219,0.7695626243948936
513220,0.08650729584041983
513221,0.0033673887155600823
513222,0.7870706468820572
513223,0.051484619500115514
513224,0.0024090931547107175
513225,0.006345952264382504
513226,0.0015809228425496258
513227,0.18725133081898093
513228,0.000974459653662052
513229,0.11664445931091905
513230,0.09128852747380733
513231,0.004925985340378247
513232,0.0004865579085162608
513233,0.0011428493562561926
513234,0.003961432230425999
513235,0.030311564914882183
513236,0.06877454603090882
513237,0.7764421254396439
513238,0.731574971228838
513239,0.24643773399293423
513240,0.0380885093472898
513241,0.002720373675401788
513242,0.8255251497030258
513243,0.0011674992529151496
513244,0.005631141044432297
513245,0.011063253681641072
513246,0.00045750924982712604
513247,0.5428450629115105
513248,0.2991933152079582
513249,0.014221493678633124
513250,0.8368751332163811
513251,0.23870548885315657
513252,0.5932089369744062
513253,0.0003061641045860597
513254,0.007206329581094906
513255,0.021372255170717835
513256,0.009744590264745057
513257,0.0015228674747049809
513258,0.00107428627597983
513259,0.0005227215706327115
513260,0.47561296448111534
513261,0.9546339400112629
513262,0.0010932794320979156
513263,0.02118826372316107
513264,0.02600415120832622
513265,0.000780623136961367
513266,0.15368314646184444
513267,0.02266665850766003
513268,0.016032971208915114
513269,0.02044795040274039
513270,0.1358319758437574
513271,0.018009933934081346
513272,0.0017264889102079906
513273,0.0015865127170400228
513274,0.038052597315981984
513275,0.007101751893060282
513276,0.512418245896697
513277,0.3245555907487869
513278,0.004323539418692235
513279,0.002132223227818031
513280,0.013612608658149838
513281,0.6500229798257351
513282,0.02479223464615643
513283,0.36726124305278063
513284,0.7565939202904701
513285,0.010520875017391518
513286,0.0005310611177264946
513287,0.9597807563841343
513288,0.02235391188878566
513289,0.09200196573510766
513290,0.0016817330833873712
513291,0.0017262756737181917
513292,0.0005000921573810047
513293,0.020304307341575623
513294,0.7918415665626526
513295,0.4422985129058361
513296,0.7130871824920177
513297,0.5809913240373135
513298,0.009742205234942958
513299,0.8580347634851933
513300,0.08188434108160436
513301,0.05480930977500975
513302,0.2710023084655404
513303,0.004369262998807244
513304,0.0023922528635011986
513305,0.825097419321537
513306,0.02863649616483599
513307,0.0019707666215253994
513308,0.08580774581059813
513309,0.028178086911793798
513310,0.0010404831627965905
513311,0.01734160736668855
513312,0.008251237217336893
513313,0.001111056608351646
513314,0.0011469000564829912
513315,0.010140029131434858
513316,0.5379197373986244
513317,0.0031010034581413493
513318,0.008447805303148925
513319,0.41099962405860424
513320,0.0007501306990889134
513321,0.01855194935342297
513322,0.005009098676964641
513323,0.05030002165585756
513324,0.6090433299541473
513325,0.0028809871000703424
513326,0.012489753658883274
513327,0.05182226584292948
513328,0.5260298382490873
513329,0.0007099316608218942
513330,0.0035954627383034676
513331,0.06339148967526853
513332,0.7635088786482811
513333,0.0008291187514259946
513334,0.0037151534052100033
513335,0.1801229752600193
513336,0.0008000634152267594
513337,0.8156639076769352
513338,0.5407223515212536
513339,0.030970494612120092
513340,0.2884706472977996
513341,0.17758255219087005
513342,0.9445937387645245
513343,0.018257854564581066
513344,0.0006528661833726801
513345,0.005541379301575944
513346,0.007803916203556582
513347,0.3634659256786108
513348,0.001616056677448796
513349,0.0012921617999381851
513350,0.0009695760745671578
513351,0.0031352440419141203
513352,0.006573291175300255
513353,0.03909941192250699
513354,0.7719963528215885
513355,0.21681168721988797
513356,0.03464400413213298
513357,0.00763248887960799
513358,0.0034816744228010066
513359,0.0119095403351821
513360,0.5931752361357212
513361,0.0068184488045517355
513362,0.5725172348320484
513363,0.006110568952863105
513364,0.5661606118083
513365,0.0014108635587035678
513366,0.025163072277791798
513367,0.006074552991776727
513368,0.005172177901840769
513369,0.04970837652217597
513370,0.013389406813075766
513371,0.0036068399931536987
513372,0.43886228650808334
513373,0.43326639756560326
513374,0.003724330927070696
513375,0.024125195806846023
513376,0.608285266906023
513377,0.002498012465366628
513378,0.37169391475617886
513379,0.04929298220667988
513380,0.14519789395853877
513381,0.005142378722666763
513382,0.016755847434978932
513383,0.8801257833838463
513384,0.009106958488700911
513385,0.0015623692343069706
513386,0.006073085474781692
513387,0.07565412693656981
513388,0.0012624962910194881
513389,0.0008207096507248934
513390,0.6068059168756008
513391,0.05427401466295123
513392,0.0016750601498642936
513393,0.3359133992344141
513394,0.08387106866575778
513395,0.6831549145281315
513396,0.5047549959272146
513397,0.029927320341812447
513398,0.056983849266543984
513399,0.7190969847142696
513400,0.005725142822484486
513401,0.0007223309276014334
513402,0.001319812479778193
513403,0.014643000875366852
513404,0.0011548236325324979
513405,0.294906890951097
513406,0.023909097129944712
513407,0.8856062516570091
513408,0.009001347090816125
513409,0.002630559880344663
513410,0.024137807136867195
513411,0.6554997153580189
513412,0.0024325739286723547
513413,0.01114029553718865
513414,0.021464552846737206
513415,0.04185661498922855
513416,0.1925066141411662
513417,0.8532328493893147
513418,0.1852698214352131
513419,0.12890768377110362
513420,0.7113531976938248
513421,0.0013510365788533818
513422,0.004188562335912138
513423,0.004403911967528984
513424,0.5687718540430069
513425,0.008481403347104788
513426,0.005514634263818152
513427,0.06603543786332011
513428,0.007134353742003441
513429,0.009739526372868568
513430,0.09569184388965368
513431,0.0016971678887784947
513432,0.9156497418880463
513433,0.6538425497710705
513434,0.023131581372581422
513435,0.018485947977751493
513436,0.01950335717992857
513437,0.007222903339425102
513438,0.005682429240550846
513439,0.025257691566366702
513440,0.9201905317604542
513441,0.8061336502432823
513442,0.0013907946995459497
513443,0.7653300501406193
513444,0.17404304211959243
513445,0.02418791747186333
513446,0.7426946870982647
513447,0.8017635457217693
513448,0.7777178138494492
513449,0.004610309537383728
513450,0.025028677366208285
513451,0.023530009435489774
513452,0.0020469710798352025
513453,0.003734468642505817
513454,0.7704847976565361
513455,0.009135249012615532
513456,0.03885027696378529
513457,0.3556124046444893
513458,0.02500370261259377
513459,0.06807067105546594
513460,0.27197672985494137
513461,0.015470366517547518
513462,0.0006675653057754971
513463,0.0022662198898615316
513464,0.7123895473778248
513465,0.009754193742992356
513466,0.6254104599356651
513467,0.0018712696582952049
513468,0.6967046521604061
513469,0.0011281780462013558
513470,0.453517297282815
513471,0.6292373538017273
513472,0.6760085746645927
513473,0.0014576942594430875
513474,0.007450340548530221
513475,0.6572667025029659
513476,0.3240582048892975
513477,0.07849768013693392
513478,0.01686969370348379
513479,0.0025418177829124033
513480,0.0013014400938118342
513481,0.0038754296401748434
513482,0.6187974587082863
513483,0.003309207226266153
513484,0.0009848488371062558
513485,0.011237751808948815
513486,0.03038345044478774
513487,0.6311598792672157
513488,0.7709911949932575
513489,0.8179348707199097
513490,0.0017529562537674792
513491,0.001211788836371852
513492,0.251987062394619
513493,0.7228363677859306
513494,0.07110664364881814
513495,0.48930479027330875
513496,0.031887924298644066
513497,0.47120201587677
513498,0.026992761297151446
513499,0.2495076972991228
513500,0.002615019300719723
513501,0.0007106947018655774
513502,0.7530731968581676
513503,0.5944328010082245
513504,0.02067744411760941
513505,0.3539324440062046
513506,0.02027115988312289
513507,0.021683266095351428
513508,0.0008496304490108741
513509,0.6851590871810913
513510,0.015635062416549772
513511,0.0060594801616389304
513512,0.008337093109730631
513513,0.35224450659006834
513514,0.5832110233604908
513515,0.27064151503145695
513516,0.000663103157421574
513517,0.043175746221095324
513518,0.3602810762822628
513519,0.3177647041156888
513520,0.8459508344531059
513521,0.6594687886536121
513522,0.8463985584676266
513523,0.010008334182202816
513524,0.022434118785895407
513525,0.814106147736311
513526,0.005210306961089373
513527,0.003294863119663205
513528,0.709739662706852
513529,0.060752556193619967
513530,0.018547210027463734
513531,0.7349543087184429
513532,0.01685956635628827
513533,0.04031973518431187
513534,0.0033526172701385804
513535,0.06836346187628806
513536,0.035214841831475496
513537,0.05462222802452743
513538,0.005346969366655685
513539,0.30162482988089323
513540,0.011038521392038092
513541,0.32464202120900154
513542,0.003114921251835767
513543,0.6489061936736107
513544,0.4405230637639761
513545,0.0019020206200366374
513546,0.006473550631199032
513547,0.025004470720887184
513548,0.009238718688720837
513549,0.0006390985236066626
513550,0.0011529829862411134
513551,0.0018076261330861598
513552,0.0010212200031674001
513553,0.5775686167180538
513554,0.02456915267976001
513555,0.0015159228787524626
513556,0.007482708402676508
513557,0.003979465145675931
513558,0.004582239853334613
513559,0.23652716912329197
513560,0.013809918309561908
513561,0.00511714858293999
513562,0.0005311854338287958
513563,0.10663378611207008
513564,0.002227472057711566
513565,0.03038158209528774
513566,0.0008020151035452727
513567,0.8769539408385754
513568,0.001556751289172098
513569,0.10891353478655219
513570,0.0007299886929104105
513571,0.025243802461773157
513572,0.026319349533878267
513573,0.012996050150832161
513574,0.8026036024093628
513575,0.8209430165588856
513576,0.008716549462405965
513577,0.001821895879402291
513578,0.023271917947568
513579,0.01896868785843253
513580,0.0006187193212099373
513581,0.0011973332220804878
513582,0.0217596716247499
513583,0.16350359888747334
513584,0.6129225753247738
513585,0.029282353818416595
513586,0.00024824377442200785
513587,0.0058864985112450086
513588,0.027527294703759253
513589,0.0014100896987656597
513590,0.06057229940779507
513591,0.0010448274078953546
513592,0.8977212980389595
513593,0.031135566998273134
513594,0.8854694701731205
513595,0.005345391255104914
513596,0.003249867913837079
513597,0.0038273608952295035
513598,0.028052227338775992
513599,0.0033236531307920814
513600,0.001999613054067595
513601,0.006436574010876939
513602,0.0005623394681606442
513603,0.006866740208351985
513604,0.0014788947119086515
513605,0.3728619385510683
513606,0.326793422922492
513607,0.02287589362822473
513608,0.42284468933939934
513609,0.25811162777245045
513610,0.0013514980673789978
513611,0.8345816880464554
513612,0.0008427712964476086
513613,0.03362295206170529
513614,0.0019001076652784832
513615,0.1252524619922042
513616,0.5757569577544928
513617,0.8376215547323227
513618,0.0027753278773161583
513619,0.03919352439697832
513620,0.0020745537112816237
513621,0.006008807307807729
513622,0.7556501179933548
513623,0.0034805183531716466
513624,0.01915560499764979
513625,0.011901082063559443
513626,0.015431659703608602
513627,0.025493250519502908
513628,0.440108023583889
513629,0.000613575937677524
513630,0.8730640672147274
513631,0.0064863286970648915
513632,0.0017445671874156687
513633,0.020782121806405485
513634,0.0012554876375361346
513635,0.8260119408369064
513636,0.44489675760269165
513637,0.0014023785406607203
513638,0.0007957342932058964
513639,0.28621857333928347
513640,0.9218362085521221
513641,0.008184829406673089
513642,0.0025736349998624064
513643,0.0006405260246538091
513644,0.05960428877733648
513645,0.0015929766159388237
513646,0.00397164945024997
513647,0.6810831427574158
513648,0.00851151262759231
513649,0.3550632447004318
513650,0.00970084112486802
513651,0.0009773639612831175
513652,0.002758128823188599
513653,0.006260334164835513
513654,0.053991543129086494
513655,0.00097270463447785
513656,0.0015024654603621457
513657,0.001633689367736224
513658,0.0011151375656481832
513659,0.0005112524013384245
513660,0.01972512068459764
513661,0.0896544682327658
513662,0.05161077016964555
513663,0.11763638211414218
513664,0.7224479988217354
513665,0.0034552842771518044
513666,0.3785451389849186
513667,0.06799829774536192
513668,0.04150772583670914
513669,0.9429000318050385
513670,0.08793797297403216
513671,0.4368994440883398
513672,0.0036635883370763622
513673,0.002081303951854352
513674,0.8378023467957973
513675,0.555158119648695
513676,0.5144951101392508
513677,0.004466797458007932
513678,0.2110279118642211
513679,0.6307222247123718
513680,0.11136192502453923
513681,0.007626057646120898
513682,0.013889236957766116
513683,0.43834715336561203
513684,0.0013853187774657272
513685,0.7060673795640469
513686,0.007860208483180031
513687,0.0649182335473597
513688,0.22024495340883732
513689,0.019193711690604687
513690,0.7394503951072693
513691,0.0013485098024830222
513692,0.0473158850800246
513693,0.0021767367725260556
513694,0.5140408519655466
513695,0.008127175038680434
513696,0.0022351045845425688
513697,0.17667227378115058
513698,0.028622031619306654
513699,0.0014578613481717184
513700,0.20817403821274638
513701,0.05621429835446179
513702,0.10276857484132051
513703,0.025777450646273792
513704,0.04479196993634105
513705,0.0009694658510852605
513706,0.008674735727254301
513707,0.06177541590295732
513708,0.0004605669037118787
513709,0.019344866916071624
513710,0.5918702371418476
513711,0.2054439694620669
513712,0.8285548649728298
513713,0.0067927339259767905
513714,0.002855702390661463
513715,0.4078402742743492
513716,0.1768779754638672
513717,0.016435347963124514
513718,0.5138383265584707
513719,0.008747474843403324
513720,0.00756502288277261
513721,0.0012859019261668436
513722,0.004318915729527362
513723,0.035846379469148815
513724,0.0014634248618676793
513725,0.037847786443307996
513726,0.0005366353288991377
513727,0.0012444370622688439
513728,0.017664832674199715
513729,0.009279946243623272
513730,0.001037169235132751
513731,0.0005183529719943181
513732,0.793635930866003
513733,0.039286024519242346
513734,0.9612072966992855
513735,0.003328834180138074
513736,0.7515298835933208
513737,0.0018224835002911277
513738,0.01538381539285183
513739,0.03546723444014788
513740,0.8345897495746613
513741,0.03897180291824043
513742,0.006048014751286246
513743,0.25734931882470846
513744,0.008583345974329859
513745,0.05607964866794646
513746,0.00044504615652840585
513747,0.5136044397950172
513748,0.09109501703642309
513749,0.7675317339599133
513750,0.6336957179009914
513751,0.0721824390348047
513752,0.5584768373519182
513753,0.0011479012027848512
513754,0.6759224347770214
513755,0.0005196459260332631
513756,0.01270800008205697
513757,0.004614093078998849
513758,0.003070799313718453
513759,0.003568163054296747
513760,0.5212048906832933
513761,0.0009714208790683188
513762,0.0378136036451906
513763,0.005915462621487677
513764,0.0024421581547358073
513765,0.502403263002634
513766,0.7553172595798969
513767,0.2998659545555711
513768,0.018923826108220965
513769,0.439283162355423
513770,0.9404942318797112
513771,0.3184634819626808
513772,0.01276234065880999
513773,0.05802085972391069
513774,0.26336042024195194
513775,0.0015313474614231382
513776,0.33748104237020016
513777,0.042204078868962824
513778,0.6364492066204548
513779,0.5161562170833349
513780,0.1754746912047267
513781,0.004647724403184839
513782,0.03093254310078919
513783,0.08402176201343536
513784,0.04717797657940537
513785,0.6218937560915947
513786,0.44606113620102406
513787,0.025242157164029777
513788,0.18772695353254676
513789,0.451198386028409
513790,0.00469543386134319
513791,0.7265958487987518
513792,0.007974496780661866
513793,0.9475340284407139
513794,0.01307292640558444
513795,0.000744929082429735
513796,0.0017279327876167372
513797,0.1164645366370678
513798,0.0004145765815337654
513799,0.03243312204722315
513800,0.0016154909098986536
513801,0.012602221686393023
513802,0.05150135979056358
513803,0.001014168759866152
513804,0.4617390464991331
513805,0.09458161052316427
513806,0.7696750573813915
513807,0.024827914428897202
513808,0.005981605747365393
513809,0.0006209974299054011
513810,0.004546327792922966
513811,0.8291247449815273
513812,0.003148605246678926
513813,0.019142838602419943
513814,0.3432077504694462
513815,0.0014629137003794312
513816,0.1389102335087955
513817,0.23003556206822395
513818,0.2127890856936574
513819,0.0017101720113714691
513820,0.0014916931286279578
513821,0.02397820190526545
513822,0.8107553087174892
513823,0.001312762495217612
513824,0.05000153335276991
513825,0.01209671125980094
513826,0.5731348432600498
513827,0.9231690764427185
513828,0.011040338809834793
513829,0.03309720347169787
513830,0.043655503541231155
513831,0.07833420461975038
513832,0.0011433158360887319
513833,0.16750987945124507
513834,0.04557407752145082
513835,0.22130848933011293
513836,0.6217740960419178
513837,0.03250399406533688
513838,0.0021343175903894007
513839,0.022980183421168476
513840,0.0014199846882547718
513841,0.05720157572068274
513842,0.8176473192870617
513843,0.014074922946747392
513844,0.44793290086090565
513845,0.004762279902934097
513846,0.10340063413605094
513847,0.009317949079559185
513848,0.011662719887681305
513849,0.0007385178068943787
513850,0.24605520721524954
513851,0.11699859122745693
513852,0.9615689218044281
513853,0.03230048390105367
513854,0.09816616564057767
513855,0.022019697702489793
513856,0.000881687843502732
513857,0.053190823062323034
513858,0.4273470025509596
513859,0.7641630545258522
513860,0.36972640454769135
513861,0.004597931489115581
513862,0.0003659478243207559
513863,0.0011741118141799234
513864,0.025930612348020077
513865,0.0027225705780438147
513866,0.6184526905417442
513867,0.0085631379915867
513868,0.525321863591671
513869,0.000910602837393526
513870,0.3220288623124361
513871,0.0015249570569721982
513872,0.10317898541688919
513873,0.7942303828895092
513874,0.7005685232579708
513875,0.14878303557634354
513876,0.0010587884025881067
513877,0.0026929153536912054
513878,0.7625129483640194
513879,0.8792506568133831
513880,0.7283869162201881
513881,0.628084409981966
513882,0.002851838020433206
513883,0.011637681280262768
513884,0.026846654945984483
513885,0.6879295334219933
513886,0.0015889565693214536
513887,0.8271090649068356
513888,0.5131442733108997
513889,0.002874033394618891
513890,0.9040963537991047
513891,0.08154408959671855
513892,0.0010561620256339666
513893,0.6080958284437656
513894,0.004234677122440189
513895,0.967065840959549
513896,0.06209390866570175
513897,0.0565701515879482
513898,0.00495204288745299
513899,0.0010280995920766145
513900,0.007300180819584057
513901,0.06622129888273776
513902,0.0005487338094098959
513903,0.03989690635353327
513904,0.0044401572085917
513905,0.41458856873214245
513906,0.01292040993575938
513907,0.8169066049158573
513908,0.8050326630473137
513909,0.0018986088798556011
513910,0.11671511130407453
513911,0.6639094315469265
513912,0.7935590483248234
513913,0.020383211551234126
513914,0.017993718443904072
513915,0.3107746411114931
513916,0.030443939846009016
513917,0.028383584110997617
513918,0.007837184894015081
513919,0.001202081472001737
513920,0.4520594198256731
513921,0.47346711717545986
513922,0.020794930576812476
513923,0.05006174906156957
513924,0.3221734622493386
513925,0.8526578061282635
513926,0.011834680830361322
513927,0.0015384975558845326
513928,0.002647220200742595
513929,0.019758265814743936
513930,0.4767743609845638
513931,0.001633019717701245
513932,0.0254497486166656
513933,0.5217717885971069
513934,0.01836854312568903
513935,0.04946858575567603
513936,0.8035508617758751
513937,0.7688645161688328
513938,0.004884665759163909
513939,0.5300378873944283
513940,0.0006500045583379688
513941,0.0018950323719764128
513942,0.017076705174986273
513943,0.791700579226017
513944,0.2075900873169303
513945,0.5876916125416756
513946,0.12488395115360618
513947,0.0014193250899552368
513948,0.016689478943590075
513949,0.0011192846213816665
513950,0.5438830275088549
513951,0.003030147505342029
513952,0.0006750007796654245
513953,0.9677509218454361
513954,0.07589787850156426
513955,0.07357357977889478
513956,0.3547215797007084
513957,0.7474531829357147
513958,0.010467265630722977
513959,0.006332148186629638
513960,0.01610638730926439
513961,0.0029952459008200094
513962,0.13851565215736628
513963,0.10879728803411126
513964,0.00899153579666745
513965,0.0013181215072108898
513966,0.0019000761894858442
513967,0.0013899889818276279
513968,0.012712628784356639
513969,0.0017891783936647698
513970,0.0712771606631577
513971,0.7758470736443996
513972,0.6568875014781952
513973,0.006222662137588486
513974,0.14506101654842496
513975,0.682425182312727
513976,0.0016676996092428453
513977,0.4457356911152601
513978,0.7276998609304428
513979,0.15292387316003442
513980,0.0006807555964769563
513981,0.0026296326468582265
513982,0.003463760789600201
513983,0.06129746115766466
513984,0.35736463963985443
513985,0.5272270236164331
513986,0.0022875898248457815
513987,0.025520074472296983
513988,0.12231982173398137
513989,0.11986361583694816
513990,0.0014920577450538985
513991,0.005849490582477301
513992,0.00444268398132408
513993,0.018641651840880513
513994,0.550346739590168
513995,0.000400309498218121
513996,0.006983603612752631
513997,0.0024778352308203466
513998,0.006286234594881535
513999,0.013595326337963343
514000,0.4791893567889929
514001,0.007092073617968708
514002,0.013409884413704276
514003,0.010393484903033823
514004,0.009063548786798492
514005,0.008572309947339818
514006,0.23041282780468464
514007,0.019363998027984053
514008,0.7563929259777069
514009,0.011446919874288142
514010,0.07851454243063927
514011,0.31645267456769943
514012,0.8591608107089996
514013,0.0007416811986331595
514014,0.02982170437462628
514015,0.019296107115224004
514016,0.8040598407387733
514017,0.5913325697183609
514018,0.9392834827303886
514019,0.7436407133936882
514020,0.10926398169249296
514021,0.0017971942143049091
514022,0.045846381690353155
514023,0.2290494181215763
514024,0.0018863570294342935
514025,0.00235984442406334
514026,0.007864858664106578
514027,0.08623746316879988
514028,0.40220658108592033
514029,0.10415168758481741
514030,0.0046740780235268176
514031,0.03146584262140095
514032,0.006375614204443991
514033,0.010181117890169844
514034,0.13750352803617716
514035,0.005891105160117149
514036,0.01984258007723838
514037,0.8553756400942802
514038,0.0019011089025298133
514039,0.46813308354467154
514040,0.3343936027958989
514041,0.047549915267154574
514042,0.0013493020705936942
514043,0.3889335636049509
514044,0.00037601010535581736
514045,0.00038857579693285516
514046,0.0017935343821591232
514047,0.04336867621168494
514048,0.0016758435522206128
514049,0.00780844823748339
514050,0.026302480255253613
514051,0.3235217463225126
514052,0.0021741266318713315
514053,0.01097685782588087
514054,0.04028993402607739
514055,0.009209137540892698
514056,0.5788161009550095
514057,0.16179258562624454
514058,0.004189436076558195
514059,0.7768832743167877
514060,0.3076231209561229
514061,0.7174885608255863
514062,0.0022483841894427314
514063,0.8734021708369255
